target,prediction_0_for_<=50K_1_for_>50K
1,0.7151257844365512
0,0.298923740372374
1,0.7396418249105626
0,0.02643229494638057
1,0.37840683348940585
0,0.00011648580221395365
0,0.0018239074841790417
0,0.1426036216247432
1,0.37191684730617075
0,0.0008995331502467309
0,0.0016864982536335573
1,0.49238056925910595
0,0.0028381948124264586
0,0.0361774175264748
1,0.4672049077460808
0,0.08048560672021353
0,0.5317459692064892
1,0.7116322438588882
0,0.01141063573897898
0,6.219669989764792e-05
1,0.5474232617799737
0,0.09176555119449582
0,0.5575668432940611
0,0.0009938680792156134
1,0.5746800515989103
1,0.20482461639002994
0,3.5159075191088836e-05
0,0.00016881194653901537
0,0.002759004735011793
0,0.001206866112716498
0,0.4707655518804002
0,0.14974825707626993
0,1.7481614246418753e-06
0,0.10281692464892014
1,0.9976176729659353
0,0.00021824392164873535
0,0.0008777532939527971
0,0.0015353528830312584
0,0.0014446628014718559
0,0.3359998668818141
0,0.048799604523232946
1,0.3450287857728534
0,0.0014470073207473726
0,0.013446361882105318
0,0.03511438154219972
1,0.2260347463539789
1,0.5586873106465906
1,0.5980557808475596
0,0.01502882717552782
0,0.1291395563695378
1,0.7209750197052355
1,0.9794462379885419
0,0.0014362065508172002
1,0.04245193385230908
0,0.4580633314515697
1,0.16040497696126993
0,0.5717459939548439
0,0.08156842633445291
0,0.13139970587905825
0,0.011937338769978167
0,0.0756984441565638
0,0.006978241836995846
1,0.9909922197821665
1,0.3827216584883693
0,0.000983846483835292
1,0.4894663143643401
0,0.09342504427948439
0,0.10300799424337119
1,0.5549395006961991
0,0.08351123901681956
0,0.0018602613679473958
0,0.0014369632699401565
0,0.0004509733834674005
1,0.5939838997224712
0,0.008042991202549964
0,0.27574599864011384
0,0.31832709614897314
1,0.5643771572209979
0,0.0008592643428047938
0,0.010637553456786575
0,3.0487745714491372e-05
0,1.4968365669895959e-05
0,0.09331010222132353
1,0.7628886676743986
0,0.2605457053834848
0,0.030806824558372657
0,0.0057261173722052226
0,0.2180618278446961
0,6.228227328281354e-05
0,0.5135437101636687
1,0.49151240110031846
0,0.0011241618719461583
1,0.5317459692064892
0,0.1654175554176891
0,0.6363545418950285
1,0.3011150713291926
0,0.024492872296603997
0,0.1741625723347279
0,0.29198480684014133
1,0.5058952097630344
0,0.0009302768884672423
0,4.8177708347343844e-05
1,0.17474174342376766
0,1.858824366014349e-05
0,0.06450819648046918
1,0.7813706418109162
1,0.9974056407707926
1,0.44781909744224024
0,0.23128112939095882
1,1.0
1,0.7264506700661301
0,0.4539741436652124
1,0.6502149557863306
0,0.030961115965413427
0,0.004180186220963217
1,0.7548103174241859
0,0.46747486224666074
1,0.7940308305832977
0,0.005119407022299903
0,0.3319403781624381
0,0.016549282177505998
0,0.6889568329611881
0,0.002486686845951859
1,0.5317459692064892
0,0.0005199741053561534
0,0.002982522317265488
0,0.21193375450572277
0,0.001064347468503433
0,0.0031192373324616905
0,0.686865329065746
0,7.205057134886624e-05
0,0.16238410391272126
0,0.5292333326083667
0,0.00046874364206683555
0,0.006709277754501402
0,0.0014770874588658307
0,3.115173434013193e-05
1,0.5631200060476715
1,0.378268482972013
0,0.006374413214051264
0,0.19201557536150915
1,1.0
0,0.46146399154081275
0,0.00031406609803127174
1,0.0661141431677714
0,1.8209680484736562e-07
0,0.0014817420209395978
1,0.9920209093396597
1,0.48255931257213963
0,0.038664935240902434
0,0.6417596756213607
0,0.0008125542391142864
1,0.6809263334468281
1,0.23222087190544857
0,0.3140608182381404
0,0.00039633536633920115
1,0.501489101430489
0,0.6065242039297908
0,0.0006234880258520553
0,6.8345068936722094e-06
0,0.004464624604235373
0,1.988398243746413e-05
0,0.3081145908592794
1,0.879842567092895
0,0.63217376622816
0,0.0012428093656772098
0,2.8390248272379588e-05
0,0.044726933993559745
0,0.05948508255481409
0,0.43157903227738836
0,0.007801671086137355
1,0.7682816501823307
0,0.004511665600872016
0,0.44056682745800857
0,0.12295482375361136
0,0.0002818947279504443
0,0.000135200688887283
0,0.5579802848366981
0,0.0026158584236942784
1,0.6257891284665356
1,0.8946922488152438
0,0.21009745495051282
0,0.008997843337799105
0,0.010948609421351495
0,0.3212199663842864
0,0.00017468670053897366
1,0.061817915026409
1,0.09356807453160462
0,0.11314012110461003
0,0.045079946706175
1,0.8347189342525748
0,0.6525397638370781
0,0.3856526715005629
1,0.7465188737160671
0,0.09944549675891777
0,0.18715465301731088
1,0.7533423364496169
0,1.2655320020519742e-06
0,0.0002995527519972167
1,0.3976616584980124
1,0.7757643137708142
1,0.7382480118035382
0,0.07817351675912668
0,0.0700959340260056
0,4.347869489211545e-05
0,0.016833662469201992
0,3.529837969489773e-07
0,0.014421937377106035
1,0.6371751741946464
1,0.20788629226305583
0,0.057143778071328366
0,7.488559072746092e-06
0,0.4730123927615868
0,1.1674683026346088e-05
1,0.8834851108478101
0,1.3765815935627024e-05
0,0.019627030535374217
0,0.1401109254721839
0,0.018628121548468334
1,0.5009966721317778
0,0.1059754356917643
0,0.07417708833598131
1,0.5433274387545299
0,0.011128977204213124
0,4.503090098954468e-05
0,0.04616279903194206
1,0.507316396335688
1,0.11190137575956914
0,0.0004458824628346742
0,0.0014689703419389975
1,0.030146134926832515
0,0.3686157246484418
0,0.18738678268733994
1,0.08652165862130144
1,0.3576602624880171
0,0.0007116759381617585
1,1.0
0,0.05397156996202994
0,0.4472480951179577
1,0.27760214570282254
0,0.004925873186066686
1,0.9979354428595425
0,0.46293672227662447
1,0.6597452800102919
0,0.008922789730076182
1,0.23704678295578702
1,0.12387987300933473
1,0.3819191198581362
0,0.34398928833878545
0,0.0009815698754124702
0,0.0024909215191078827
0,0.20441087907783007
1,0.6742235166867709
1,0.7182984998110122
0,5.174438547659927e-05
0,0.04044404642445674
0,7.273677235534295e-05
0,2.144310040085404e-05
0,0.06623256943982808
0,0.11045168480765322
0,0.0005835358823517873
1,0.9980019517691162
0,1.04829564371311e-06
0,0.0003213260464131471
0,0.019333246318250244
0,0.053568604926478434
0,0.07783889353629109
1,0.30289986401082847
0,0.00032652168067626077
0,0.5659159402313624
1,0.9106512434467671
1,0.6755317897468548
0,1.056261201815083e-05
0,4.508017428302496e-06
0,0.023584324978201288
0,2.03029735614022e-05
0,0.006839062034137516
0,2.094487929571633e-05
1,0.9967169130856169
0,0.24970686309714418
1,0.303885603954666
0,0.004422436082882982
0,9.478848960479742e-06
0,0.04190632617343559
0,0.1208540388181749
1,0.9966165613061618
0,0.0009668652807903871
0,0.4803715483776808
1,0.9968415541734031
0,0.001755772290102707
0,0.03024958940044631
0,0.000173481934467387
0,0.34320863924715966
0,0.030170653480340807
1,0.7838920735913972
0,0.021410376230846104
0,0.797350432976165
1,0.4768782318204807
0,0.072091036631028
0,0.038120534928491975
0,0.7114617827444584
0,0.015605236132216073
1,0.4606816135173243
0,0.0067879634842930815
1,0.7053927747990534
0,0.6322750524127416
0,0.05722624600710916
0,0.6319934206293629
0,0.3541950946441126
0,7.056988067966651e-06
0,0.0018746842511714304
0,2.3380629933715896e-06
0,0.000548475681935043
1,0.5578623215424798
0,0.5630231173310581
0,0.3853382997903261
0,5.316032586490289e-05
0,0.0019397436393426663
0,0.2289221104150208
0,0.5317459692064892
1,0.24334072780522742
0,0.09558451773408484
0,0.0023634150712136485
0,0.29062404571235206
0,5.7173972930099234e-05
0,0.04829975767591804
1,0.5213149438934931
0,3.2874129653046075e-05
1,0.5317459692064892
0,0.145677925577661
0,1.6181067873257673e-05
0,1.6904237787699063e-05
0,0.16014217944589393
0,0.06601445672595621
1,0.2169631312508278
1,0.13298640402134498
0,0.12745829751513854
1,0.8864891241931706
0,0.0006495244220966881
0,0.006967988416406694
1,0.49093689745263386
0,0.001890713851015484
1,0.8225424814605442
0,6.508271700908708e-05
1,0.37537405700657245
1,0.44831986463573736
0,0.0037930605009683545
1,0.7148456007038368
0,0.21497991851511253
0,0.00014820678141170122
0,1.3916697224159267e-05
0,0.014709928406260344
0,0.0260423317569876
1,0.23984698770036803
0,0.010251998752922268
1,0.8997003604487891
0,7.702376462642144e-06
1,0.016765099541040846
1,0.5092177579887277
0,0.005898983962014777
1,0.5310295964662031
1,0.7723412770172956
0,2.0920169218532757e-05
1,0.9997143550596503
0,0.42345040423269764
0,0.2890158710306723
1,0.48898640428558154
1,0.39774322883558094
0,4.752636241510059e-06
0,0.054291525413066075
1,0.9307544711527729
1,0.8115754943089466
0,0.0010632140758948445
0,1.1478593379604574e-05
0,0.05204131738357256
1,0.6513129638731683
0,0.1687397744991623
0,0.11118672831307479
0,0.02347541285186649
0,0.02865767400231888
0,6.565188761481753e-05
0,0.03385045621291718
0,0.00019390828533741758
0,0.0616251986108478
0,6.161683156778663e-06
0,9.936492956019579e-05
0,0.01587150159600848
1,0.3840879366332561
1,0.08141091503566344
0,0.005336486801781328
0,0.0007340345799278886
1,0.28977901347888835
0,0.37358773509010434
0,0.20643181732954247
0,0.16937710989920746
1,0.9500360848597912
0,0.37876161995594637
0,0.08504837676268158
0,0.4770568730489305
0,0.010769100941929472
0,0.0021777401094102916
0,0.017423034085105617
0,1.6333038562838817e-06
0,0.1000165052109509
0,0.1359109318476635
0,6.2121982448434665e-06
1,0.8618259450971151
0,0.003412972005058991
0,0.19228105591678396
0,0.44874523694227514
0,0.10807062024753518
0,0.49403636602635603
1,0.704663657973861
0,0.4912183941864983
0,0.48718476764417723
0,0.46374514757175705
0,0.03131379497052888
0,0.029836444297933803
0,0.6533220146318363
1,0.2241612920133223
0,0.0009374147507649408
0,0.00014062672302590212
0,0.811338869928102
0,0.3397511203534261
0,0.04445936128191653
0,0.2694746741059624
0,0.35347695791164685
0,0.17059811565260766
0,0.00012302330637918945
0,0.016692634397399618
0,0.006359376626696447
1,0.9064610137567841
1,0.5426508158415612
1,0.1584825561921672
1,0.8979144504939218
0,0.24592111480040046
1,0.08784375067995673
0,0.0028468759875559936
0,0.00018611398339878134
0,3.8708199041449354e-06
1,0.6233012378742002
0,0.0014180084848908526
1,0.6098329863754399
0,0.0020536772355328812
0,0.022439217771623693
1,0.6996765564061963
0,0.009188067713378871
1,0.4501604010795067
0,0.18492203457699669
0,0.11400261654206226
0,6.4384967551311584e-06
0,0.01630985989788377
0,0.2205490877406317
0,0.10653605768170826
0,0.037586125264557346
0,0.4404464399896415
0,0.42200637874618807
1,0.669386905117527
0,0.0008948531523721585
0,0.5890176827561667
0,0.04105718651113594
0,0.06413942973788604
0,0.4530934975073596
0,0.00011505255226565162
0,0.07277701852933231
0,0.10145231991521698
0,0.003116806502648905
0,0.11711181268853048
0,0.010503251087064689
0,0.004442709357343878
0,0.044489858726956474
0,0.3825221514860709
0,0.008578363364864117
0,4.267137466237159e-06
0,0.40583426367994413
0,0.05569753151578051
0,0.004377757053658984
0,0.1681899117083494
1,0.8977303908807606
0,0.0004876332322106124
0,0.006348689006257699
1,0.7497343752086798
0,1.4748429692023657e-05
1,0.6814803626127958
0,0.13853264973624205
0,8.885981484515362e-06
1,0.356318671461155
0,0.00023859372043724347
1,0.9399654288248026
0,0.6240462459494643
0,0.04645497280226378
0,0.00013048231509352014
0,0.229951371180773
0,0.0011262243563133784
0,0.0058167648408402805
0,0.01640480133707013
0,0.0053439683632095355
0,0.00014112466597538295
0,0.001688626623328228
0,9.400001763405062e-06
0,0.0015609555610525266
1,0.5317459692064892
0,0.003787140033503865
0,0.00015161457668664725
0,0.007720425665575134
0,0.27911680254845433
0,0.014857346002803288
0,0.0007419102598377661
0,0.17004492370810106
0,0.0025812953347862056
0,0.0005160917473031207
0,0.2895657050417703
0,0.0001491123839709992
0,0.0153023438807065
1,0.4266046083474181
0,9.887048787090083e-05
0,0.5251643904211746
0,0.015516741064731774
0,0.001196066711857159
0,0.14264759009795316
0,0.026623703121936303
1,0.9415926500149834
0,0.04987847274609583
0,0.5317459692064892
0,0.00030536841093684085
1,0.44744458906133516
1,0.7903801383696667
0,0.001128472178904889
0,0.00034584216109271324
0,0.004981833860603768
0,2.4351625924785904e-05
1,0.7994796676762485
1,0.27799125909628647
0,0.006268889130669586
0,0.008771513706251044
0,0.20908769234515073
0,0.05266536148762301
1,0.6904942092768463
1,0.5497896101249765
1,0.89817078870425
0,0.008343938073523146
0,0.2911811531444134
0,2.3845280674885894e-06
1,0.283183359583479
0,0.2244529731680946
1,0.32957837521135835
0,0.25971244825354173
0,0.052720634713403096
0,0.00342636300779022
0,0.004717920244838638
0,0.00017827545616686652
0,0.07527009929469537
0,0.3397656455149545
0,0.5597588422344834
0,0.17294127046521307
0,0.007675218821184541
1,0.6935290516192321
0,0.0468607849972639
0,5.451409445279812e-05
1,0.13562766120056535
0,0.005005233970044364
1,0.44534441419413223
0,0.4361815015252155
0,0.7751330187321578
1,0.7273008694314206
0,1.4661776163290241e-05
0,0.23067164544427363
0,0.22230187503777027
0,1.4496228243530793e-05
0,0.007028524615199048
1,0.7673271221977186
0,0.0002180110021273829
1,0.6267301570866953
0,0.010661267471942541
0,0.021097703833998182
0,0.0004432449488470917
0,0.057939029968084595
0,0.0030152342463048527
0,0.14384575100010208
0,1.0351828031895096e-05
0,0.0001370056768807605
0,0.17258140407300518
1,0.8852803482361851
0,0.04782376392948076
0,0.14947098114787524
1,0.3173192460843618
0,0.44973606348823686
1,0.7442940092061802
1,0.9488179396423295
0,0.0945883540973086
0,3.0140209447555263e-05
0,1.355242368763136e-05
0,0.0017386425970337927
0,0.0559794356825117
0,0.0006229650563305049
1,0.6528490150214169
0,0.7825274481082379
1,0.19433406797089156
0,0.10453695736687234
0,0.14747952680547594
0,0.030213297288379775
1,0.9179739104733458
1,0.44386169932354536
0,0.014357586643952551
0,0.23727096258558042
0,0.013700545464530154
0,0.035274799560613024
0,0.21008284827433374
0,0.0002183041427024604
1,0.9137495090366718
0,0.22712874885335996
0,0.6220289281698719
1,0.6998673458346691
1,0.36252477089552604
0,0.2220928547627924
0,0.12286383503024413
0,5.840490584140609e-05
0,0.175266747246964
0,0.030887720224618366
0,0.3186290471336912
0,0.010249542615556722
1,0.39377547116729883
0,0.0326183269341965
0,0.005588712719950423
0,0.0007608994716907918
1,0.6724189781374995
0,0.506495219339116
0,0.21992437819038643
0,9.810087653986689e-06
0,0.00043692070091207175
1,0.5010355548338122
0,0.4661985058355447
1,0.9972644834579614
1,0.40905332710696
1,0.05582773871067155
0,0.05547378080127991
0,0.0041923398540327705
1,0.9550130057670125
0,0.6187890630899083
1,0.7812620554308823
0,0.18764586105952766
1,0.44720446304698086
1,0.4088189391263798
0,0.015888538537719182
1,0.5317459692064892
0,0.0010484004744308376
0,0.0017702689742452428
0,0.371549127108719
0,0.5317459692064892
1,0.9194880869661151
0,0.05866443349858811
0,0.015945904399544825
0,1.2477764380001023e-05
0,0.005362434029170369
0,0.0179014448472884
0,0.0002053582968485907
0,6.483707228641437e-05
1,0.5151043087328759
1,0.9179578610913446
0,0.0004195763157861507
0,0.09357631742992453
0,0.42961349670621285
1,0.12013654421402845
1,0.9975791629456469
0,2.8216079252685874e-05
1,0.03421249277631385
0,0.3831762744561461
1,0.7584653396475991
0,8.255147918538591e-05
0,0.0026166731410157164
0,0.49046397497835525
0,0.047473802522747494
0,0.6715671426179358
0,0.4588927533054973
0,0.00010135876051765717
0,0.36406164255508977
0,0.0016126815708692997
0,0.0012201958481611395
0,0.003044223381312246
0,0.48532909446835926
0,0.0022153053167043896
0,0.2164142770299249
0,0.11227224657082523
0,0.005703060438390238
0,0.05518797220181733
0,2.2103810163237904e-06
0,1.4311899338050934e-05
1,0.6335738280008765
0,0.00014431010769200137
0,0.3810600830744645
1,0.4110966994781328
1,0.8627732665149247
1,0.7352221924974546
0,0.021471005118256926
0,0.12329023406671369
0,0.18157452691369141
0,0.06926908097506106
0,0.08083138474385114
0,0.5227609094466753
0,0.00018947560966936443
1,0.9122408229729998
0,0.0012982677550548874
0,0.05009078534088353
0,0.290618363563802
0,0.3601330710213797
0,9.24655084537956e-05
1,0.5084500056691796
0,0.009943900076678489
0,0.684496826602312
0,3.663860676527975e-05
1,0.2992669722989193
1,0.7916378107274354
0,0.8383003492590215
0,0.0012888313416662962
0,0.03179722186442904
0,0.0015916301506365632
0,0.14999473346789038
0,0.05144335101910871
0,0.46360008379836604
0,0.017992410412457378
1,0.6736860005372036
0,0.03262455097435788
0,0.016370731850164667
0,0.04241715910333597
0,0.0003342766147809581
0,0.004997181462061377
0,0.0399200595483218
0,0.014280326545325048
1,0.9961580886096559
0,0.15724953520185886
0,0.003030042899538204
0,0.58423831089873
1,0.12356010771942617
0,7.362524985559598e-05
1,0.7204247477306264
0,0.007553784263367635
0,0.0016022720288490632
0,0.01949881394975609
0,0.0024437330965130974
0,0.28726172722063337
0,6.365632859587275e-07
0,0.012437748902492576
0,0.0009729605803343779
0,2.7091244001072094e-06
0,0.025771146991697108
0,3.986124120878491e-07
0,0.004169944846107598
0,0.00020671513835431623
0,3.2927985969317816e-06
0,0.6382978640798469
1,0.40908652411775465
0,5.016135745251103e-06
0,0.1454624780557107
1,0.22093566385800456
0,0.0005313739974573311
1,0.9898718810401124
0,1.9585259924211393e-05
0,0.5317459692064892
1,0.0945450984902087
0,1.0404273195935271e-07
0,0.00010209931717263741
0,0.0014953897199142855
0,0.03075795917577737
1,0.7286046052665404
0,0.01570537554727262
0,6.357092337052622e-06
0,0.41780747326207424
0,0.09291455441060138
0,0.002040661820943962
0,0.00013152393535075565
1,0.8356710960760648
0,0.48541916590200873
1,0.6955834004769902
0,0.09918974111974516
0,0.4036938874966132
0,0.0013546750265879405
0,0.013942509859155251
1,1.0
1,0.2555745060526797
1,0.07084492483986563
0,0.3254292348527384
1,0.9699751507810983
0,1.2546975388009061e-05
0,3.760802971332884e-06
0,1.2483693031827315e-05
0,0.0648591199043806
0,0.16312369011407093
0,1.5032130030803215e-05
0,0.43558198888347693
0,0.020388513753185258
1,0.5630357788198412
1,0.4471669477213324
1,0.5455094371549493
0,5.7521624557156535e-05
0,0.0013396263674245624
0,0.151140064883294
0,0.39307385980941817
1,0.6857178024628081
0,0.001974208105120273
1,0.7077215256116483
1,0.6079081004700931
1,0.999986639271736
0,0.6000980026701822
1,0.07443022765911925
0,0.6804985503903812
0,0.0013653570623734096
0,1.9941251681637114e-05
0,0.029532127309435847
1,0.5317459692064892
0,0.003932019149641
1,0.14574821829470258
1,0.6675406335400643
0,0.129353293891417
0,0.0012280828709295252
0,0.10065122610548645
0,0.011068981099579963
0,0.0005891639035807538
0,0.001531669434102125
0,5.901073990916222e-05
0,0.04265044789279766
0,0.0054795238987007085
0,0.2757538228546648
1,0.46395571670253855
1,0.7416769519270392
1,0.9141906587354921
0,0.010506807245317006
0,0.002781638190173748
0,0.00020424932534087286
0,0.3697554121998264
0,0.0006296678309989079
0,2.648033090224311e-06
0,0.1210025574240858
0,0.002133465768318104
1,0.7913473731212899
0,0.006934222956103136
1,0.26098952795714214
0,0.0024211581313891223
0,2.4063598175736364e-05
0,0.04249616158499048
0,0.0058089310096708915
0,0.5430015292398874
0,1.7949641974360477e-06
0,0.004085714660046699
0,0.007629682823586832
1,0.5317459692064892
0,0.029761936718870678
0,0.10443787671876963
1,0.581501357405978
1,0.42839835045440894
0,0.0009258046883088238
0,0.00426187413223728
1,0.5078608890096409
0,0.0009817743268569165
0,7.674027715658539e-05
0,0.22472129852865302
0,0.012518949359763205
1,0.9117281266925295
0,0.004319287685815589
0,0.005291606868257787
1,0.6207305454889896
0,0.00020310832646739958
1,0.5317459692064892
0,0.12450842818718683
0,1.947271151829505e-06
0,0.0005416377982297595
0,1.9699155974546733e-05
0,0.39476971901608693
0,0.0005702327870158172
0,0.28428912375452625
1,0.5317459692064892
0,0.43587295773461365
0,0.3720141648423761
1,0.7616038706274909
0,0.009545848176826174
0,7.082243717530363e-05
0,0.008327210946623965
0,0.004789678558922411
0,0.05044514938763976
0,0.47706868545378583
0,0.00555364659766962
0,0.15503769555049618
0,1.3922348452397464e-06
0,0.7080412188173986
0,0.00023615364999655182
1,0.885439638663626
0,1.8081467925761105e-06
0,0.022283044850418633
0,0.033667958102738815
0,0.3079666093633041
0,0.4322557485908174
0,0.2564579314792439
0,0.0001848247612669511
0,0.030731447223846305
0,1.0426342169533822e-06
0,0.4175025660929151
0,1.0850373956270964e-06
0,0.3387563147015919
0,0.004885168352158937
1,0.3142500629822497
0,0.38743311120491397
1,0.2757889987331577
0,0.026811727412911674
0,0.44631764437349386
1,0.5317459692064892
1,0.19807723929709284
0,2.2494082933819973e-05
0,0.023502767200552686
0,0.000403327040814043
0,5.466466333506798e-06
1,0.7215602606099815
1,0.9446641101422505
1,0.2849174694766091
1,0.5490442396156823
0,2.847648632097221e-05
1,0.05336690154316236
0,0.022040487244439973
1,0.4560237579268647
0,0.5159015530682104
0,2.222506599709235e-05
0,0.34437741210841816
0,0.0002311815491802135
1,0.8154887342040098
1,0.8929171083766699
0,0.0019182974943327568
0,0.0011402434809193883
0,0.007907535412034792
0,0.0032025286250642994
0,0.22264148189615468
0,0.0037487874186942984
0,0.2158154515848607
1,0.4948136247111466
0,0.0019392321850534818
0,0.00023142706821753194
0,0.47424298555707806
1,0.503280497429527
0,0.00741366583340037
0,0.3550310517634169
0,0.00010017681691590551
0,2.9020861710683935e-05
1,0.41650490234595383
1,0.253218789124084
0,0.16177699080702856
0,0.00024692326640474133
0,0.00786150258282564
0,0.0002158747566544029
0,0.008425209699622396
0,0.011605645910479384
0,0.007081053544223054
0,0.04822963452756541
0,0.4892197893567599
0,0.5143549129012512
0,0.0876308523082301
0,0.0011640204279429306
0,0.47387719645371607
0,0.5422800571403281
0,0.14295368525963775
0,0.00044288994937814
0,0.0036276569908839547
0,0.13878825030207698
0,0.002978006849197805
0,1.766904988660314e-05
0,5.3208376902114786e-05
0,0.13562073776702008
1,0.8202966062973878
0,0.017453095904960175
0,0.6912518071139789
0,0.0038391870896224423
0,1.0909566231172495e-05
1,0.4011521029770449
1,0.9649237059421802
1,0.7888913117009076
0,0.051730963376367414
1,2.3312091664891697e-05
1,0.9171563730227087
0,0.36627919845986695
0,0.5317459692064892
0,0.16814600712791797
0,0.0024949558346504907
0,9.163258784188872e-06
1,0.65362204575589
0,0.15153283673662427
1,0.7729641965470098
1,0.5905500946163825
0,0.000499418590175818
0,0.06713516536233173
0,0.03889459501456495
0,0.7085489730427018
0,1.6148643948489565e-05
0,9.198357539406629e-05
0,0.060574161741426207
0,0.006975879748333443
0,0.009311181324571663
0,0.07245715875698754
1,0.5134854739679268
0,0.0002715678705710147
0,0.7351713566302447
0,0.00023825395078146385
0,0.6847640965934939
0,0.036558716454091304
0,0.0002427707602957164
0,0.326967115949474
1,0.3825744172371363
1,0.4574090074936962
0,0.09137012718171882
1,0.48718898525689946
0,0.0049271056042906845
0,7.362622941454925e-06
0,0.11369738043634452
0,0.16171400661392812
0,0.4751551122321639
0,0.6448254387349451
1,0.8016058506628047
0,0.002992456164275293
0,0.009972838370047409
1,0.6406901226066894
0,0.11685266584508201
0,0.026405943387842783
0,0.30898123494224045
1,0.5704342491605008
0,0.06983721752302131
0,0.03268047511811566
0,0.0649851016630794
0,0.21714922392820668
0,0.041978283985597636
1,0.5013621917411994
1,0.25477524887286496
0,0.0001531067805672195
0,0.00023658460346249484
0,0.13079173111116701
0,1.8418739161642472e-05
0,0.7585896242997725
0,0.17271913984508022
0,0.043492675629125184
0,0.00013626622201319067
0,0.7482169739906179
1,0.8995740655928421
0,0.0167215595605391
0,0.5086211418617339
0,0.00044090885472254947
0,0.03070130021474431
0,1.3145227214289864e-05
0,0.0022134500720555027
0,0.0010638316465114317
0,0.000568086602264536
1,0.4547818912249534
0,0.0018753386466233422
1,0.5317459692064892
0,0.1277645531002135
0,0.01027674305390508
0,0.8084455851319682
0,1.1265077881890923e-06
1,0.9225969729312204
0,2.6858863133845095e-06
0,0.00022733877331093956
0,0.0006303830573728021
0,0.026258117999375365
1,0.4996680958379844
0,2.2430135293287426e-06
0,5.709592309201124e-06
0,0.04301305124313366
0,0.3611861564042086
0,0.35071569252192997
0,0.0008098218756522894
0,0.054170929576727866
0,1.5121405302466332e-05
1,0.9982262501333685
0,0.006196040712835667
1,0.0006858499392104246
0,0.008645187938124861
0,0.011871629465971107
0,0.2772741228691075
0,0.0003024124268440461
0,0.028227589588205787
0,0.002089868722214204
1,0.5710304346113967
1,0.9973097832218092
0,0.0021968502185818546
0,2.570178132193079e-07
0,0.45680695656429854
0,0.00287488874359965
0,0.3263008176401587
0,0.0009468534065208891
0,3.9226371555746064e-05
0,0.6530294051781702
0,0.27090968150230266
0,0.06477151188882804
1,0.6350119668053023
1,0.3781162536123478
0,0.036290889299419433
0,3.0074947705141435e-05
1,0.43834217591536234
0,0.09878249681344758
0,2.857718532666644e-07
0,2.5773912233911472e-05
0,2.906483169390787e-05
0,0.004972574960236151
1,0.015620222226135589
0,4.5225841571646485e-05
0,0.00029854279810253865
1,0.8725538236020115
1,0.790063560923455
0,0.8618694263126444
0,0.00494809757649461
0,0.0005024537954600645
0,0.4235565727258094
0,0.00013268594938663775
0,0.0037864662148379617
0,0.0005014254488971622
1,0.6480223115968217
1,0.19180047143134243
1,0.9183017682830491
0,0.005684978506609041
1,1.0
0,0.031093070342004626
0,0.13221357188736618
0,0.157887025267886
0,0.5483193308493953
0,0.0003644818240970838
0,1.987972707102635e-06
