target,prediction_0_for_<=50K_1_for_>50K
0,0.007692997
0,0.12866442
1,0.5871043
1,0.7632149
0,0.0007375378
0,0.07095281
0,0.0028997352
0,0.0002640744
0,0.081817836
0,0.21520291
0,0.008149593
1,0.99934024
0,0.00034499855
0,0.011176192
0,0.17606558
0,0.14910874
0,0.2736726
1,0.13640769
0,0.00085996557
0,0.41793478
1,0.99463105
1,0.7296774
0,0.00023722871
0,0.0007765342
0,0.011498515
0,0.00025869955
0,0.0052147107
0,0.008002529
1,0.99924916
0,0.15811713
1,0.23092334
0,0.02844587
0,0.0002765895
0,0.08079245
0,0.0450355
1,0.999503
0,0.016883882
0,0.3745566
1,0.99886984
0,0.013005633
0,0.011190518
0,0.00216929
0,0.1691591
0,0.05624922
1,0.96084803
0,0.098289326
0,0.10793702
1,0.34234565
0,0.126015
0,0.01609286
0,0.7871693
0,0.11990596
1,0.2969423
0,0.023418663
1,0.8241715
0,0.5725001
0,0.010980468
0,0.3662193
0,0.37362245
0,0.00063878647
0,0.017770125
0,0.00044295634
0,0.026985634
1,0.5156218
0,0.5120292
0,0.50523645
0,0.0021070272
0,0.014628119
0,0.44518796
0,0.73885757
1,0.22293834
0,0.16157937
0,0.0528304
0,0.34160987
0,0.0016623456
0,0.020252893
1,0.5251338
0,0.0025128722
1,0.57210404
0,0.092748724
0,0.0003751942
0,0.0008751666
0,0.15969773
0,0.1409918
1,0.27200723
1,0.60608673
0,0.09597364
1,0.9954407
0,0.038231365
0,0.026369555
1,0.4934387
0,0.014896327
1,0.70212764
0,0.00053437974
1,0.36468163
1,0.40529266
0,0.010578306
1,0.668259
0,0.120211825
0,0.0022654396
0,0.0018214884
0,0.048274748
0,0.051099867
1,0.2587403
0,0.02241695
1,0.9779246
0,0.00059589214
1,0.07035158
1,0.58553976
0,0.02411463
1,0.590651
1,0.7512108
0,0.0020271325
1,0.9976407
0,0.3383386
0,0.025346756
1,0.41941613
1,0.4047092
0,0.00063595205
0,0.25405616
1,0.9910782
1,0.7760974
0,0.004295032
0,0.00035037412
0,0.066909075
1,0.8185282
0,0.18527685
0,0.09688363
0,0.057250474
0,0.055105805
0,0.00372338
0,0.0092863245
0,0.00090166234
0,0.084945284
0,0.004074352
0,0.0007734605
0,0.030297916
1,0.36467928
1,0.17237504
0,0.03519102
0,0.020206464
1,0.27235484
0,0.04545122
0,0.3876966
0,0.027024519
1,0.9988802
0,0.21730213
0,0.041242808
0,0.48581442
0,0.040240362
0,0.011238964
0,0.041884355
0,0.0005050958
0,0.031447142
0,0.08761763
0,0.00032913827
1,0.99222213
0,0.032892436
0,0.18816486
0,0.312594
0,0.14104237
0,0.3155339
1,0.89970094
0,0.38998646
0,0.30145273
0,0.55345666
0,0.026342515
0,0.04557633
0,0.64855665
1,0.14061852
0,0.00691343
0,0.0008958341
0,0.016405134
0,0.31238836
0,0.06842084
0,0.35251984
0,0.025740163
0,0.14651404
0,0.009157206
0,0.1026585
0,0.07159686
1,0.9866436
1,0.47127366
1,0.25849923
1,0.98940057
0,0.21264473
1,0.38763663
0,0.014844872
0,0.009944373
0,0.00046664831
1,0.58029085
0,0.015039048
1,0.59154904
0,0.026022393
0,0.03925432
1,0.70205
0,0.010865808
1,0.24796687
0,0.109092005
0,0.13643512
0,0.0013684409
0,0.08797778
0,0.13743533
0,0.1415596
0,0.08468995
0,0.03261866
0,0.20821981
1,0.6924126
0,0.0049521807
0,0.50501525
0,0.07889022
0,0.012123367
0,0.18465702
0,0.007160256
0,0.06317313
0,0.08660721
0,0.0045950785
0,0.035912413
0,0.047161214
0,0.019407833
0,0.061924383
0,0.25038078
0,0.033181574
0,0.00065968285
0,0.322595
0,0.03925102
0,0.020395245
0,0.19219945
1,0.9964066
0,0.0146073075
0,0.010351364
1,0.8481808
0,0.0023121599
1,0.8859781
0,0.43301407
0,0.00027486973
1,0.5931261
0,0.0006091226
1,0.9987379
0,0.49666876
0,0.035338055
0,0.0022898144
0,0.2682652
0,0.016160984
0,0.0047508082
0,0.005395181
0,0.014795268
0,0.0039244317
0,0.0076500173
0,0.0039817216
0,0.009660754
1,0.5675437
0,0.006872429
0,0.00019305812
0,0.020099616
0,0.41587624
0,0.032468356
0,0.007871529
0,0.112246074
0,0.0148010235
0,0.014615807
0,0.29604903
0,0.0031083967
0,0.018437155
1,0.3882618
0,8.053787e-05
0,0.6952556
0,0.03328043
0,0.021740016
0,0.16340259
0,0.038781255
1,0.99894875
0,0.07485351
0,0.50560325
0,0.004414986
1,0.4354008
1,0.99484223
0,0.02343579
0,0.0040769647
0,0.01750964
0,0.009827912
1,0.8083181
1,0.45225555
0,0.011690877
0,0.024162011
0,0.14514035
0,0.16924135
1,0.47861803
1,0.5008255
1,0.99167234
0,0.034647886
0,0.36405152
0,0.00047174917
1,0.97262496
0,0.20747194
1,0.35186648
0,0.1382809
0,0.011797778
0,0.013439384
0,0.04430499
0,0.0008072759
0,0.05756475
0,0.2875121
0,0.5986946
0,0.10178857
0,0.081299044
1,0.76278454
0,0.040821165
0,0.003547558
1,0.2724069
0,0.064003944
1,0.31474468
0,0.2342907
0,0.77486974
1,0.76594967
0,0.0011637954
0,0.25701705
0,0.31644505
0,0.0004440831
0,0.027636528
1,0.7372266
0,0.008605599
1,0.69420135
0,0.07918925
0,0.019179586
0,0.011566051
0,0.12628578
0,0.022997525
0,0.15608609
0,0.00039887094
0,0.0021616071
0,0.07522812
1,0.9960156
0,0.03308427
0,0.23943229
1,0.28327894
0,0.044621322
1,0.7167575
1,0.99909747
0,0.2304297
0,0.0054400233
0,0.00840253
0,0.016992755
0,0.058264755
0,0.0039133495
1,0.6930694
0,0.71228313
1,0.6400234
0,0.11730421
0,0.40737036
0,0.11096952
1,0.9985246
1,0.4327569
0,0.039104283
0,0.5160061
0,0.02595936
0,0.04116706
0,0.27840182
0,0.008156854
1,0.993341
0,0.0782199
0,0.588853
1,0.73785627
1,0.18895298
0,0.22221299
0,0.04455716
0,0.0068515376
0,0.01110339
0,0.03809529
0,0.27020398
0,0.08552563
1,0.32798496
0,0.02215215
0,0.053154632
0,0.009640948
1,0.6476468
0,0.43253112
0,0.21606252
0,0.005567049
0,0.0082971165
1,0.38518184
0,0.3240008
1,0.9982109
1,0.43581012
1,0.11160742
0,0.017544026
0,0.03281918
1,0.9976254
0,0.37984756
1,0.9046894
0,0.120416425
1,0.33886307
1,0.44793516
0,0.02893927
1,0.74506265
0,0.0040598637
0,0.026562521
0,0.30097574
0,0.9807977
1,0.99220806
0,0.051994618
0,0.01696036
0,0.005360026
0,0.021114994
0,0.0031671382
0,0.0011405803
0,0.007893396
1,0.40815118
1,0.99404114
0,0.0010224389
0,0.06834813
0,0.49694544
1,0.19028224
1,0.99923515
0,0.0073410403
1,0.028191429
0,0.3501399
1,0.7030366
0,0.002255187
0,0.044539563
0,0.264927
0,0.019079704
0,0.22120014
0,0.26514202
0,0.0039605806
0,0.43755105
0,0.0041863667
0,0.066566445
0,0.030970203
0,0.25985205
0,0.0007145416
0,0.2576174
0,0.030357458
0,0.015411521
0,0.034434456
0,0.00062991644
0,0.00052810623
1,0.4907808
0,0.0023840251
0,0.26168814
1,0.35933504
1,0.99560237
1,0.75758827
0,0.037269767
0,0.1211416
0,0.017667431
0,0.08133599
0,0.27313593
0,0.29965186
0,0.0007398718
1,0.9943837
0,0.0256106
0,0.07380634
0,0.34655064
0,0.3216352
0,0.0010045044
1,0.6462012
0,0.018489214
0,0.56560534
0,0.0008423176
1,0.16992727
1,0.75603426
0,0.6649656
0,0.018446026
0,0.04133268
0,0.041271884
0,0.12098352
0,0.036012404
0,0.5924052
0,0.017514907
1,0.63501763
0,0.0052429186
0,0.039555732
0,0.10263961
0,0.006390285
0,0.0106751695
0,0.042777304
0,0.023703095
1,0.997421
0,0.08465818
0,0.010403777
0,0.46923238
1,0.09247302
0,0.046517182
1,0.8693854
0,0.040334575
0,0.040192198
0,0.02194484
0,0.018293058
0,0.37293953
0,0.00890026
0,0.08208607
0,0.004785524
0,0.0004401663
0,0.06076374
0,0.0003341301
0,0.012695544
0,0.004480053
0,0.0005378187
0,0.31278852
1,0.21446215
0,0.00026940336
0,0.41438416
1,0.31727347
0,0.0010792166
1,0.93793267
0,0.0023022133
0,0.05193872
1,0.16737504
0,0.007205325
0,0.0004957027
0,0.008114428
0,0.056392036
1,0.8344828
0,0.027849017
0,0.011658998
0,0.32405603
0,0.20286849
0,0.036346525
0,0.0077171396
1,0.9790893
0,0.25297818
1,0.8496939
0,0.16951215
0,0.57646644
0,0.010192349
0,0.085372366
1,0.99733716
1,0.20652787
1,0.07761494
0,0.37241957
1,0.9978998
0,0.00072007143
0,0.0007855993
0,0.00097645214
0,0.251803
0,0.121507846
0,0.00040772255
0,0.23283678
0,0.015847517
1,0.7813421
1,0.9163248
1,0.7518032
0,0.0014408126
0,0.11322367
0,0.18155587
0,0.024921417
1,0.73201334
0,0.037207976
1,0.6885455
1,0.80834925
1,0.9748985
0,0.51804227
1,0.17013766
0,0.5713061
0,0.0024337557
0,0.005264125
0,0.0378138
1,0.61599624
0,0.01770514
1,0.28665242
1,0.7043273
0,0.08783836
0,0.010952829
0,0.14652623
0,0.04410574
0,0.0049640303
0,0.0008980472
0,0.0051425253
0,0.049126178
0,0.03789325
0,0.25885758
1,0.7581265
1,0.78993374
1,0.9970266
0,0.025117295
0,0.032150462
0,0.0078111906
0,0.21484758
0,0.019495996
0,0.00065618457
0,0.013911972
0,0.031092802
1,0.7442572
0,0.042180303
1,0.29017234
0,0.012486577
0,0.0024786463
0,0.019530745
0,0.031057397
0,0.5551103
0,0.0018400423
0,0.0031436563
0,0.016404886
1,0.6452887
0,0.03455171
0,0.073924944
1,0.62321347
1,0.52902937
0,0.013758836
0,0.018782854
1,0.47383276
0,0.024017775
0,0.00072371244
0,0.34152573
0,0.04355054
1,0.987346
0,0.01127894
0,0.02996304
1,0.6453493
0,0.00091580796
1,0.84737796
0,0.11078206
0,0.0005112148
0,0.010527606
0,0.0016634087
0,0.3715331
0,0.0053535653
0,0.20956402
1,0.53818786
0,0.38219297
0,0.33346248
1,0.62397933
0,0.05843465
0,0.003390336
0,0.032374285
0,0.0076397154
0,0.025260575
0,0.45515162
0,0.007968642
0,0.2767221
0,0.00024676588
0,0.039361738
0,0.0008314165
1,0.99208415
0,0.0004416605
0,0.12388646
0,0.0071724495
0,0.11972767
0,0.24736896
0,0.105814554
0,0.0029410308
0,0.0499029
0,0.00013290271
0,0.39749345
0,0.0007641861
0,0.38629332
0,0.014481343
1,0.3627503
0,0.23881146
1,0.2209675
0,0.0421149
0,0.6098745
1,0.99640524
1,0.21439752
0,0.0017427788
0,0.024468532
0,0.006874148
0,0.0003314151
1,0.80087006
1,0.9989637
1,0.29435128
1,0.5019628
0,0.0012499123
1,0.051781427
0,0.050636325
1,0.5024801
0,0.6201054
0,0.0005870149
0,0.18750347
0,0.00410273
1,0.7301205
1,0.9983601
0,0.023301294
0,0.010170075
0,0.017989857
0,0.019865174
0,0.19987
0,0.008210688
0,0.1412146
1,0.4229088
0,0.009452393
0,0.0010820528
0,0.604112
1,0.31547046
0,0.00786909
0,0.069406204
0,0.00520839
0,0.010120385
1,0.4375399
1,0.2268563
0,0.15621635
0,0.0018269845
0,0.076982856
0,0.008219899
0,0.026962623
0,0.06372016
0,0.017491339
0,0.072690286
0,0.9355045
0,0.40336785
0,0.094665915
0,0.007751531
0,0.56497747
0,0.346719
0,0.04318357
0,0.0049538612
0,0.010259689
0,0.14765036
0,0.011975003
0,0.00092333544
0,0.00027604972
0,0.5297134
1,0.96759886
0,0.018792909
0,0.63252294
0,0.0033602763
0,0.0005457121
1,0.85534275
1,0.99028045
1,0.97759676
0,0.121831335
1,0.011947171
1,0.99814403
0,0.25001574
0,0.4101634
0,0.21685085
0,0.014355094
0,0.0019091753
1,0.63754064
0,0.010091582
1,0.9893628
1,0.7755771
0,0.005842367
0,0.023623485
0,0.07739666
0,0.6922124
0,0.00016417699
0,0.0031848247
0,0.04919309
0,0.005064353
0,0.07043666
0,0.044303153
1,0.95567834
0,0.0006485667
0,0.70517784
0,0.004601661
0,0.067130916
0,0.017126927
0,0.0072087953
0,0.3458011
1,0.44972494
1,0.41889137
0,0.102133915
1,0.7265431
0,0.0054152175
0,0.00031993203
0,0.074292146
0,0.102555975
0,0.056104034
0,0.6967516
1,0.9743673
0,0.018161995
0,0.011589221
1,0.7646634
0,0.12597354
0,0.00901029
0,0.39523223
1,0.45806396
0,0.035407383
0,0.09173995
0,0.09399485
0,0.053296853
0,0.04514035
1,0.23560046
1,0.27314347
0,0.0010701484
0,0.0010400435
0,0.12251125
0,0.004147681
0,0.7515381
0,0.07385834
0,0.046884295
0,0.000951111
0,0.121915914
1,0.99897516
0,0.021150786
0,0.4384218
0,0.0020544454
0,0.009876703
0,0.0003897159
0,0.00942949
0,0.014464517
0,0.006222752
1,0.5685247
0,0.011581079
1,0.7527504
0,0.06623837
0,0.023558
0,0.82753825
0,0.00090287544
1,0.99861026
0,0.00042055736
0,0.000400316
0,0.0138123715
0,0.052515056
1,0.5361866
0,0.00022016194
0,0.0022459766
0,0.0854049
0,0.36031225
0,0.023752062
0,0.010661239
0,0.07184872
0,0.00030639584
1,0.9989563
0,0.027866801
1,0.017048674
0,0.017605683
0,0.016038693
0,0.14997597
0,0.006261257
0,0.042448938
0,0.005305643
1,0.40875933
1,0.99924433
0,0.009167825
0,0.00030615053
0,0.2805331
0,0.017236266
0,0.14264037
0,0.006562026
0,0.0005097696
0,0.63878685
0,0.22657111
0,0.08854856
1,0.6886166
1,0.41129068
0,0.019372387
0,0.0005167646
1,0.20383616
0,0.14206591
0,0.0010312108
0,0.005634517
0,0.0018635163
0,0.027398964
1,0.045773625
0,0.0075386027
0,0.0024896078
1,0.99488163
1,0.7849525
0,0.13847023
0,0.010330604
0,0.02496831
0,0.58056843
0,0.010470839
0,0.009116729
0,0.0051744864
1,0.73324597
1,0.15348123
1,0.9885825
0,0.13142441
1,0.99906784
0,0.11400063
0,0.13981043
0,0.1601053
0,0.5946792
0,0.0064597763
0,0.00048878364
0,0.035407163
0,0.06767943
0,0.005546168
0,0.00024459074
0,9.5833275e-05
0,0.00029650616
0,0.003413984
1,0.99017066
1,0.99257576
0,0.01515942
0,0.010130336
1,0.53637433
1,0.8107811
1,0.7300832
0,0.0014275747
0,0.58924913
0,0.5533394
0,0.005268381
1,0.9724849
0,0.0003219478
0,0.012730047
1,0.9205983
0,0.0719661
0,0.010133196
1,0.31877425
0,0.019498453
0,0.0032260076
0,0.5014646
0,0.027123103
0,0.00048174843
0,0.009376924
0,0.016777141
0,0.094006
0,0.22636884
0,0.3877478
1,0.75013566
0,0.0006379274
0,0.0014047842
1,0.15952525
1,0.43225133
0,0.0017254131
0,0.1328166
0,0.22816744
1,0.8859085
0,0.0057589384
0,0.088703066
0,0.7451602
0,0.043400005
0,0.65142494
0,0.0020098686
0,0.03679361
0,0.08065475
1,0.7444559
0,0.47966373
1,0.99683726
1,0.2661847
0,0.0034439543
0,0.00252959
0,0.17440613
0,0.07668885
0,0.122214615
0,0.0012104333
0,0.019260889
0,0.012086253
0,0.00086549635
0,0.422541
1,0.4460454
0,0.72083455
0,0.018285388
1,0.20569214
1,0.89519477
0,0.22205059
0,0.27551746
0,0.0059597604
0,0.010825104
0,0.15510058
1,0.52485347
1,0.9991736
0,0.08880278
0,0.0002999553
1,0.7730799
0,0.21226925
1,0.8338156
0,0.00075851684
0,0.28523925
0,0.00038469877
0,0.0004893778
0,0.022976749
0,0.0005220927
0,0.36969638
0,0.23898362
0,0.32981578
0,0.0005690486
0,0.006691165
0,0.018465346
0,0.00811932
0,0.048926882
1,0.020653386
1,0.35808966
0,0.0011140546
0,0.017244386
1,0.6802429
0,0.0067962217
1,0.9984492
0,0.00038473692
0,0.0010671986
0,0.014023755
0,0.014465272
1,0.6495574
0,0.043741614
1,0.9868531
0,0.6424887
0,0.031804044
0,0.028484944
1,0.04805802
0,0.2043
1,0.6477945
0,0.0012015234
0,0.09633314
1,0.7061317
1,0.9944324
1,0.5019098
0,0.021044223
0,0.035727154
0,0.0102425385
0,0.76645476
0,0.015683262
0,0.053278025
0,0.0105240205
0,0.0120351855
0,0.21260945
0,0.04236717
0,0.103450276
1,0.541162
0,0.31149757
0,0.04776344
1,0.72846496
0,0.6582837
0,0.077824906
1,0.26459023
1,0.038107004
1,0.7066214
1,0.23274
0,0.005509478
0,0.04817597
0,0.27276015
0,0.0049758703
1,0.5321685
0,0.04362536
0,0.007872326
0,0.012766956
0,0.010797038
0,0.02967603
0,0.046464767
1,0.40081617
0,0.10089999
0,0.62995726
0,0.0753569
0,0.25382698
0,0.113988996
1,0.9967624
1,0.19664459
0,0.017609421
0,0.19890499
0,0.0023614967
0,0.23899797
0,0.0027720078
0,0.5025883
0,0.46241614
0,0.020979578
1,0.6964038
0,0.00022708841
1,0.5175963
0,0.0005878816
0,0.1436297
0,0.0047578774
0,0.11171196
0,0.009150144
0,0.006697313
0,0.044254925
1,0.99941623
0,0.035724647
0,0.31311637
0,0.16428977
0,0.08109764
1,0.74502033
1,0.9990458
0,0.07470218
0,0.01886443
0,0.00057036517
0,0.011518297
1,0.7166219
0,0.07795413
0,0.100637674
0,0.017408896
0,0.12274446
1,0.66083646
0,0.0012450751
0,0.00066264975
1,0.10152218
0,0.10001025
0,0.29709354
0,0.051117696
1,0.015163735
0,0.1258362
0,0.007900456
0,0.37570503
1,0.6346346
0,0.0073517123
0,0.008145393
0,0.05886424
0,0.45485988
0,0.0012129102
0,0.17272735
0,0.25221387
0,0.0318294
0,0.004426295
0,0.004246948
0,0.018723024
0,0.0070871143
1,0.64183414
0,0.0006304405
0,0.08219306
1,0.106688984
1,0.7048189
0,0.0012673904
0,0.013779654
0,0.1585501
0,0.014657716
0,0.1563415
1,0.5354769
0,0.045844775
1,0.3719646
0,0.14393684
1,0.27433679
0,0.0018770475
0,0.1164973
0,0.5683418
0,0.04894706
0,0.00068333437
1,0.9970439
0,0.029246392
1,0.98560995
0,0.00842247
0,0.035147674
1,0.6040645
1,0.29972878
0,0.0056897146
0,0.27631396
0,0.032078512
0,0.0042982697
0,0.054762296
1,0.3646855
0,0.15521713
0,0.00035037412
0,0.0045720385
0,0.30927458
0,0.023698952
0,0.072102666
1,0.16786844
0,0.21037503
0,0.02248657
0,0.00038473675
0,0.63812757
0,0.45414093
1,0.42986062
0,0.25075027
0,0.21855159
1,0.36402345
0,0.02265775
0,0.0009657389
1,0.9983284
0,0.0038669768
0,0.004703178
0,0.022381809
0,0.0007722997
0,0.05711148
0,0.6833091
0,0.0015178237
0,0.023315355
0,0.20370209
0,0.005222783
0,0.042598497
1,0.86687875
0,0.00058558764
1,0.25589344
0,0.06484655
0,0.12040209
0,0.5024536
1,0.7262545
0,0.055515565
1,0.015888039
0,0.00959176
1,0.988846
0,0.000741625
1,0.9970988
0,0.0011581873
0,0.0044631436
0,0.02694356
1,0.654427
0,0.0062036994
0,0.055889666
0,0.64027536
1,0.7230193
0,0.026229372
0,0.042369038
0,0.011751182
1,0.6106514
0,0.2030197
0,0.33637428
0,0.014046612
0,0.53655815
0,0.043784086
1,0.9720348
0,0.029893143
1,0.77155185
0,0.07367244
0,0.008393258
1,0.99761415
1,0.31432918
0,0.007564809
0,0.017381022
1,0.65354496
0,0.03389181
0,0.04887676
0,0.020066386
0,0.3652752
1,0.9990595
0,0.011259043
0,0.50837815
0,0.18492368
0,0.030926168
0,0.004908102
0,0.00048153565
0,0.0005887659
0,0.02672779
0,0.030139605
0,0.0021058654
0,0.00066382793
0,0.2583013
1,0.9990958
0,0.00022893673
0,0.018393558
0,0.0041320487
0,0.5541861
0,0.018401207
0,0.203924
0,0.11523973
0,0.019398438
1,0.99778
0,0.057815507
0,0.09310006
1,0.97921145
0,0.08557198
0,0.03395514
0,0.018717472
0,0.17991276
0,0.38880694
0,0.31086484
0,0.26766187
0,0.031773802
1,0.06609855
1,0.99672985
0,0.0046440717
0,0.08773052
0,0.0028559745
0,0.0013042103
0,0.00046893785
0,0.023777548
0,0.3255718
0,0.027831357
0,0.045046855
0,0.011121656
0,0.0067734323
0,0.12352063
0,0.22545595
0,0.0005323333
1,0.68258363
0,0.014144997
1,0.1579416
0,0.051961627
0,0.091356374
1,0.35961586
1,0.8891346
0,0.019638104
0,0.39348966
0,0.6892696
0,0.040346686
0,0.020835042
1,0.73818856
0,0.088335365
0,0.0012873509
1,0.60206217
0,0.004614298
0,0.6228731
1,0.8555631
0,0.16783516
1,0.863298
0,0.002112433
1,0.99922645
1,0.5219215
0,0.00031692177
0,0.025106369
0,0.3351126
0,0.15797941
1,0.98764837
0,0.18448964
0,0.2634686
0,0.028699532
1,0.36370787
1,0.5886507
0,0.0093917735
0,0.00025641095
0,0.3390561
0,0.048228715
0,0.015991706
0,0.021308681
0,0.006561743
0,0.022393653
0,0.003753086
1,0.42173663
0,0.025137905
0,0.011676979
0,0.0031269616
1,0.4686145
0,0.016327756
1,0.50693923
0,0.079410754
0,0.0005594061
1,0.9660957
0,0.015987348
0,0.01846494
0,0.008061233
0,0.008660915
0,0.012085387
0,0.05364897
0,0.050883863
0,0.17117916
1,0.048729695
0,0.0023368997
0,0.16121754
0,0.014683096
0,0.5699231
0,0.7246909
1,0.3464129
0,0.0111970315
0,0.058923356
0,0.023273386
1,0.88733345
0,0.007956652
0,0.015770596
0,0.0056050033
0,0.053831812
1,0.9677055
0,0.05031129
0,0.0010809334
1,0.99437934
0,0.2548292
0,0.024753561
0,0.006861613
1,0.99783933
1,0.13664834
0,0.0044114175
0,0.001568448
0,0.5838363
0,0.0009441256
1,0.6789719
1,0.95216817
1,0.92430604
0,0.004847461
0,0.046460323
0,0.10858763
1,0.7071314
1,0.9641899
0,0.5457948
1,0.59640753
0,0.0754867
1,0.9961314
0,0.3789059
1,0.6994728
0,0.0009877952
0,0.011783044
0,0.28264865
0,0.0006187184
1,0.98289984
0,0.07003415
0,0.31475514
0,0.15965429
