target,prediction_0_for_<=50K_1_for_>50K
0,0.02899488447177597
0,0.052352443981188226
1,0.973264173622748
0,0.6838548225425197
1,0.973264173622748
0,0.3351278480155747
0,0.02899488447177597
1,0.9933226875958022
0,0.035633896950508955
1,0.37368620132749775
1,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
1,0.4933662332981348
0,0.02899488447177597
0,0.03411652913428026
0,0.04075554161301324
1,0.3351278480155747
0,0.3351278480155747
0,0.3351278480155747
1,0.08373172787590853
1,0.991911254991709
0,0.03411652913428026
0,0.04075554161301324
0,0.02899488447177597
0,0.04301069440888462
0,0.02899488447177597
1,0.973264173622748
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
1,0.6838548225425197
0,0.08373172787590853
0,0.10045027490658778
0,0.04571343150245524
1,0.3351278480155747
0,0.035633896950508955
1,0.3351278480155747
1,0.6838548225425197
1,0.3351278480155747
0,0.04075554161301324
0,0.10045027490658778
1,0.6838548225425197
0,0.02899488447177597
0,0.04964970688761761
0,0.1929586338975959
0,0.04075554161301324
0,0.02899488447177597
0,0.02899488447177597
0,0.04964970688761761
0,0.08373172787590853
0,0.3351278480155747
1,0.7562233703340537
0,0.02899488447177597
0,0.02899488447177597
0,0.1929586338975959
0,0.04075554161301324
0,0.02899488447177597
0,0.33700014913412785
0,0.6838548225425197
0,0.30604161507491984
1,0.6838548225425197
0,0.3351278480155747
0,0.09037074035464152
0,0.02899488447177597
0,0.02899488447177597
0,0.11739724638799864
0,0.08373172787590853
0,0.1929586338975959
0,0.37368620132749775
0,0.02899488447177597
0,0.23205560051484178
0,0.02899488447177597
1,0.973264173622748
0,0.3494585600785799
0,0.035633896950508955
0,0.3351278480155747
0,0.02899488447177597
1,0.30604161507491984
0,0.30604161507491984
0,0.30604161507491984
0,0.02899488447177597
0,0.1929586338975959
0,0.08373172787590853
1,0.6838548225425197
0,0.04075554161301324
0,0.1929586338975959
0,0.02899488447177597
1,0.4122784482165321
0,0.30604161507491984
0,0.04571343150245524
1,0.9112228419302556
1,0.6838548225425197
0,0.30604161507491984
0,0.03411652913428026
1,0.3351278480155747
1,0.973264173622748
1,0.1407548058974109
0,0.3351278480155747
1,0.973264173622748
0,0.02899488447177597
0,0.3351278480155747
0,0.02899488447177597
0,0.052352443981188226
0,0.1739096456891048
0,0.035633896950508955
1,0.6838548225425197
0,0.30604161507491984
0,0.035633896950508955
0,0.04075554161301324
0,0.04075554161301324
0,0.02899488447177597
0,0.1929586338975959
0,0.30604161507491984
0,0.03411652913428026
0,0.04075554161301324
0,0.08373172787590853
0,0.02899488447177597
0,0.04075554161301324
0,0.04075554161301324
0,0.30604161507491984
0,0.1929586338975959
0,0.3351278480155747
1,0.9128760426406257
0,0.02899488447177597
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
0,0.035633896950508955
0,0.052352443981188226
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.6838548225425197
0,0.11739724638799864
0,0.035633896950508955
0,0.1929586338975959
0,0.03411652913428026
0,0.10045027490658778
0,0.02899488447177597
0,0.04075554161301324
0,0.04075554161301324
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.11739724638799864
1,0.3351278480155747
0,0.04571343150245524
0,0.3351278480155747
0,0.02899488447177597
1,0.6838548225425197
1,0.6838548225425197
0,0.02899488447177597
0,0.30604161507491984
1,0.973264173622748
0,0.30604161507491984
0,0.30604161507491984
0,0.5161044142177118
0,0.10045027490658778
1,0.30604161507491984
0,0.3351278480155747
0,0.035633896950508955
0,0.04964970688761761
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.3102782550992845
0,0.04571343150245524
0,0.04075554161301324
0,0.3351278480155747
0,0.02899488447177597
0,0.04075554161301324
0,0.03411652913428026
0,0.1776404875081998
0,0.04075554161301324
0,0.30604161507491984
0,0.04964970688761761
1,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.1407548058974109
0,0.02899488447177597
1,0.30604161507491984
0,0.04571343150245524
0,0.3351278480155747
0,0.04075554161301324
0,0.6108234123003164
0,0.03411652913428026
1,0.10708928738532078
0,0.04571343150245524
1,0.6508105694785506
0,0.02899488447177597
1,0.1929586338975959
0,0.08373172787590853
0,0.6838548225425197
1,0.6838548225425197
0,0.035633896950508955
1,0.6838548225425197
0,0.03411652913428026
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.04075554161301324
0,0.30604161507491984
1,0.6108234123003164
0,0.11739724638799864
1,0.6838548225425197
0,0.1313499619024103
1,0.960319738623306
0,0.04964970688761761
1,0.6838548225425197
0,0.035633896950508955
0,0.12403625886673161
0,0.6838548225425197
0,0.02899488447177597
0,0.04075554161301324
0,0.04075554161301324
1,0.6838548225425197
0,0.02899488447177597
0,0.035633896950508955
0,0.08373172787590853
0,0.30604161507491984
1,0.973264173622748
1,0.5036460032732598
1,0.30604161507491984
0,0.04571343150245524
0,0.035633896950508955
0,0.035633896950508955
1,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.1313499619024103
1,0.6838548225425197
0,0.04301069440888462
0,0.04075554161301324
0,0.30604161507491984
1,0.11739724638799864
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.3351278480155747
0,0.6838548225425197
0,0.6508105694785506
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.10045027490658778
1,0.973264173622748
1,0.6838548225425197
0,0.3351278480155747
0,0.04075554161301324
0,0.3102782550992845
0,0.30604161507491984
1,0.5036460032732598
0,0.04571343150245524
0,0.02899488447177597
0,0.1929586338975959
1,0.6838548225425197
1,0.6838548225425197
0,0.3351278480155747
1,0.6838548225425197
0,0.1929586338975959
0,0.02899488447177597
0,0.3351278480155747
1,0.6838548225425197
0,0.02899488447177597
1,0.9440255815903282
0,0.30604161507491984
0,0.02899488447177597
0,0.3351278480155747
0,0.02899488447177597
0,0.30604161507491984
1,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.6838548225425197
0,0.03411652913428026
0,0.035633896950508955
0,0.04075554161301324
0,0.04301069440888462
0,0.035633896950508955
0,0.16501548041450043
0,0.30604161507491984
0,0.08373172787590853
1,0.30604161507491984
1,0.9970084304489842
1,0.973264173622748
0,0.30604161507491984
1,0.10045027490658778
0,0.30604161507491984
0,0.1929586338975959
0,0.30604161507491984
0,0.04571343150245524
0,0.30604161507491984
1,0.6838548225425197
0,0.04571343150245524
0,0.02899488447177597
1,0.6838548225425197
1,0.920927881127247
0,0.1247109494236773
1,0.9848325244183296
0,0.02899488447177597
1,0.4122784482165321
0,0.6838548225425197
1,0.30604161507491984
0,0.052352443981188226
0,0.03411652913428026
0,0.02899488447177597
1,0.4122784482165321
0,0.5036460032732598
0,0.6838548225425197
0,0.09037074035464152
0,0.02899488447177597
0,0.04571343150245524
1,0.973264173622748
0,0.3351278480155747
1,0.30604161507491984
0,0.04075554161301324
0,0.3351278480155747
0,0.04964970688761761
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.3351278480155747
0,0.10708928738532078
0,0.1929586338975959
0,0.08373172787590853
0,0.035633896950508955
0,0.13360511469828168
0,0.6508105694785506
0,0.02899488447177597
0,0.3351278480155747
1,0.973264173622748
1,0.6838548225425197
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.04571343150245524
0,0.1929586338975959
1,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.3351278480155747
0,0.10045027490658778
0,0.035633896950508955
0,0.30604161507491984
1,0.30604161507491984
0,0.16501548041450043
1,0.30604161507491984
0,0.02899488447177597
0,0.04964970688761761
0,0.02899488447177597
0,0.035633896950508955
0,0.08373172787590853
0,0.02899488447177597
0,0.035633896950508955
0,0.04571343150245524
0,0.03411652913428026
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.16501548041450043
0,0.09037074035464152
1,0.5161044142177118
1,0.30604161507491984
0,0.02899488447177597
0,0.6838548225425197
0,0.1407548058974109
1,0.3351278480155747
0,0.02899488447177597
0,0.6838548225425197
0,0.3351278480155747
1,0.9888205399081526
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.14872294410165623
0,0.035633896950508955
0,0.30604161507491984
0,0.30604161507491984
0,0.04075554161301324
0,0.02899488447177597
0,0.04964970688761761
1,0.1313499619024103
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.16501548041450043
0,0.12403625886673161
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
1,0.9615490287395825
0,0.02899488447177597
0,0.6838548225425197
0,0.5454159517634619
0,0.1739096456891048
0,0.08373172787590853
0,0.02899488447177597
0,0.30604161507491984
0,0.04301069440888462
0,0.3102782550992845
0,0.6838548225425197
0,0.08373172787590853
1,0.6508105694785506
1,0.6838548225425197
0,0.052352443981188226
1,0.1313499619024103
0,0.30604161507491984
0,0.04571343150245524
0,0.02899488447177597
0,0.09037074035464152
0,0.052352443981188226
0,0.10265633864455766
1,0.3351278480155747
0,0.08373172787590853
0,0.035633896950508955
0,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
0,0.10045027490658778
1,0.6838548225425197
0,0.3351278480155747
0,0.3351278480155747
0,0.04075554161301324
1,0.14872294410165623
0,0.12829438959555772
0,0.30604161507491984
0,0.30604161507491984
0,0.08373172787590853
0,0.09037074035464152
0,0.02899488447177597
0,0.035633896950508955
0,0.04075554161301324
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.11739724638799864
0,0.08373172787590853
0,0.02899488447177597
1,0.1929586338975959
0,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.6838548225425197
0,0.02899488447177597
0,0.3351278480155747
0,0.30604161507491984
0,0.02899488447177597
1,0.30604161507491984
1,0.991911254991709
0,0.3351278480155747
0,0.6838548225425197
0,0.08373172787590853
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
1,0.7562233703340537
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
1,0.4122784482165321
0,0.02899488447177597
1,0.6838548225425197
0,0.5161044142177118
0,0.30604161507491984
1,0.973264173622748
1,0.035633896950508955
0,0.04301069440888462
0,0.02899488447177597
0,0.02899488447177597
0,0.04571343150245524
0,0.02899488447177597
1,0.5036460032732598
0,0.03411652913428026
0,0.02899488447177597
0,0.03411652913428026
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.12403625886673161
0,0.3351278480155747
0,0.02899488447177597
1,0.6838548225425197
1,0.30604161507491984
0,0.1313499619024103
1,0.3351278480155747
0,0.02899488447177597
0,0.1247109494236773
0,0.3351278480155747
1,0.6838548225425197
0,0.08373172787590853
0,0.03411652913428026
0,0.02899488447177597
0,0.02899488447177597
1,0.973264173622748
1,0.1929586338975959
1,0.30604161507491984
0,0.16501548041450043
1,0.6838548225425197
1,0.08373172787590853
0,0.04075554161301324
1,0.9848325244183296
0,0.02899488447177597
0,0.3102782550992845
0,0.1929586338975959
1,0.6868260890467017
0,0.1929586338975959
0,0.38319221527587727
0,0.10045027490658778
0,0.08373172787590853
0,0.30604161507491984
0,0.035633896950508955
0,0.04075554161301324
0,0.035633896950508955
0,0.6838548225425197
0,0.04571343150245524
0,0.1341157934186779
0,0.04075554161301324
1,0.6838548225425197
1,0.939752077316824
0,0.1929586338975959
0,0.04301069440888462
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
1,0.7562233703340537
0,0.02899488447177597
0,0.04571343150245524
0,0.3351278480155747
0,0.30604161507491984
1,0.6838548225425197
0,0.04075554161301324
0,0.10045027490658778
1,0.3351278480155747
0,0.03411652913428026
0,0.035633896950508955
0,0.1929586338975959
0,0.09037074035464152
1,0.3351278480155747
0,0.407803322829333
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.02899488447177597
0,0.1313499619024103
1,0.3351278480155747
0,0.02899488447177597
0,0.1929586338975959
1,0.30604161507491984
0,0.04571343150245524
1,0.6508105694785506
1,0.973264173622748
0,0.08373172787590853
0,0.035633896950508955
1,0.3351278480155747
1,0.9615490287395825
0,0.3351278480155747
0,0.035633896950508955
0,0.09037074035464152
0,0.04075554161301324
0,0.1739096456891048
0,0.02899488447177597
0,0.02899488447177597
0,0.584101518265473
0,0.035633896950508955
0,0.02899488447177597
0,0.052352443981188226
0,0.30604161507491984
1,0.7444862811321757
0,0.04075554161301324
0,0.04075554161301324
0,0.02899488447177597
0,0.3351278480155747
0,0.02899488447177597
0,0.6838548225425197
1,0.6838548225425197
0,0.035633896950508955
0,0.2634659662310605
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
1,0.3351278480155747
0,0.04075554161301324
0,0.04301069440888462
0,0.1929586338975959
0,0.035633896950508955
1,0.9747163717713787
0,0.08373172787590853
1,0.6838548225425197
0,0.30604161507491984
1,0.30604161507491984
0,0.02899488447177597
0,0.04571343150245524
0,0.1407548058974109
1,0.3351278480155747
1,0.10045027490658778
0,0.035633896950508955
0,0.3351278480155747
1,0.7562233703340537
0,0.02899488447177597
0,0.30604161507491984
1,0.9368343042329992
0,0.6838548225425197
1,0.3351278480155747
0,0.035633896950508955
0,0.3351278480155747
1,0.6838548225425197
0,0.08373172787590853
1,0.3351278480155747
0,0.1929586338975959
0,0.03411652913428026
0,0.02899488447177597
0,0.04075554161301324
1,0.973264173622748
0,0.30604161507491984
1,0.7562233703340537
0,0.3351278480155747
0,0.02899488447177597
1,0.6838548225425197
0,0.02899488447177597
0,0.03411652913428026
0,0.02899488447177597
0,0.04964970688761761
1,0.6838548225425197
1,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.04571343150245524
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.6838548225425197
0,0.1929586338975959
0,0.11739724638799864
0,0.04075554161301324
0,0.04075554161301324
0,0.035633896950508955
0,0.3351278480155747
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
1,0.30604161507491984
1,0.30604161507491984
1,0.6838548225425197
1,0.973264173622748
0,0.02899488447177597
0,0.30604161507491984
0,0.3612277903830457
0,0.08373172787590853
0,0.30604161507491984
0,0.03411652913428026
1,0.3972433099511968
0,0.08373172787590853
0,0.08373172787590853
1,0.973264173622748
1,0.3351278480155747
1,0.2317728988690513
0,0.02899488447177597
0,0.035633896950508955
0,0.02899488447177597
0,0.1407548058974109
0,0.1313499619024103
0,0.3351278480155747
0,0.04075554161301324
0,0.02899488447177597
1,0.6838548225425197
0,0.03411652913428026
0,0.03411652913428026
0,0.3351278480155747
0,0.02899488447177597
0,0.04571343150245524
1,0.6838548225425197
0,0.02899488447177597
0,0.407803322829333
1,0.6838548225425197
0,0.035633896950508955
1,0.30604161507491984
0,0.10045027490658778
0,0.03411652913428026
0,0.035633896950508955
1,0.30604161507491984
0,0.052352443981188226
0,0.02899488447177597
0,0.1929586338975959
1,0.6838548225425197
0,0.04075554161301324
0,0.30604161507491984
1,0.3351278480155747
0,0.08373172787590853
0,0.035633896950508955
0,0.1929586338975959
0,0.09376217336995331
0,0.08373172787590853
0,0.02899488447177597
0,0.3351278480155747
1,0.30604161507491984
0,0.04075554161301324
1,0.5454159517634619
0,0.035633896950508955
0,0.30604161507491984
0,0.035633896950508955
0,0.04075554161301324
0,0.02899488447177597
0,0.02899488447177597
0,0.04301069440888462
0,0.02899488447177597
0,0.12403625886673161
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.09376217336995331
0,0.30604161507491984
0,0.3351278480155747
0,0.035633896950508955
0,0.04964970688761761
0,0.035633896950508955
0,0.02899488447177597
0,0.9076049587611557
1,0.973264173622748
0,0.02899488447177597
0,0.04075554161301324
0,0.02899488447177597
0,0.08373172787590853
0,0.04075554161301324
1,0.1672706332103718
0,0.08373172787590853
1,0.30604161507491984
0,0.02899488447177597
0,0.08373172787590853
0,0.02899488447177597
0,0.08373172787590853
1,0.9933226875958022
0,0.02899488447177597
0,0.04964970688761761
0,0.035633896950508955
0,0.30604161507491984
0,0.035633896950508955
0,0.3351278480155747
0,0.3351278480155747
0,0.33700014913412785
0,0.1929586338975959
1,0.38319221527587727
0,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
0,0.03411652913428026
0,0.035633896950508955
0,0.12403625886673161
0,0.16501548041450043
0,0.02899488447177597
1,0.3351278480155747
0,0.14872294410165623
0,0.04301069440888462
1,0.1341157934186779
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.02899488447177597
0,0.035633896950508955
0,0.3351278480155747
0,0.02899488447177597
0,0.035633896950508955
0,0.30604161507491984
0,0.21109161614060198
0,0.02899488447177597
1,0.6838548225425197
1,0.3351278480155747
0,0.02899488447177597
1,0.9188979137004549
0,0.03411652913428026
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
0,0.6838548225425197
0,0.6838548225425197
0,0.30604161507491984
0,0.30604161507491984
0,0.04075554161301324
1,0.30604161507491984
0,0.30604161507491984
0,0.08373172787590853
0,0.16501548041450043
1,0.6838548225425197
0,0.1313499619024103
1,0.7562233703340537
0,0.3351278480155747
0,0.02899488447177597
0,0.6508105694785506
0,0.30604161507491984
0,0.035633896950508955
0,0.02899488447177597
1,0.6508105694785506
0,0.02899488447177597
1,0.6508105694785506
1,0.973264173622748
0,0.02899488447177597
1,0.6838548225425197
0,0.3351278480155747
0,0.04075554161301324
0,0.09037074035464152
0,0.1929586338975959
0,0.1929586338975959
0,0.3351278480155747
0,0.04075554161301324
0,0.04571343150245524
0,0.052352443981188226
0,0.02899488447177597
0,0.4392978041588886
0,0.02899488447177597
0,0.30604161507491984
1,0.09594023249340711
1,0.30604161507491984
