target,prediction_0_for_<=50K_1_for_>50K
1,0.41888030229966233
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
0,0.03445478152960795
0,0.033767813117004226
0,0.6667314437523558
0,0.033767813117004226
0,0.16938336732784734
0,0.3133047805712567
0,0.03445478152960795
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
1,0.3047911851309327
0,0.1914176948920474
0,0.03445478152960795
1,0.9922411736348042
0,0.09140355832797281
0,0.03937930473386536
1,0.30239055802032544
0,0.033767813117004226
0,0.03937930473386536
1,0.9961694287840462
1,0.41888030229966233
0,0.03937930473386536
0,0.3047911851309327
0,0.03445478152960795
1,0.6667314437523558
1,0.3109041534606495
0,0.3047911851309327
0,0.033767813117004226
1,0.6608798093825532
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
1,0.9910411469664091
0,0.6644924685881758
0,0.03937930473386536
0,0.033767813117004226
0,0.32095386328723263
0,0.049626796403313606
0,0.3246978274506826
0,0.06319680593149264
1,0.45538823853199767
0,0.033767813117004226
0,0.09140355832797281
0,0.07344429760094087
0,0.033767813117004226
0,0.033767813117004226
0,0.6061662614387765
0,0.044621973893571185
1,0.6608798093825532
1,0.9961694287840462
0,0.033767813117004226
0,0.033767813117004226
0,0.06020093298628186
0,0.3047911851309327
0,0.06319680593149264
1,0.07344429760094087
1,0.03937930473386536
0,0.18794731357249328
0,0.16938336732784734
1,0.8321938582744584
0,0.2129350608589003
0,0.3047911851309327
1,0.6667314437523558
0,0.41513633813621237
0,0.3109041534606495
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
1,0.3047911851309327
1,0.6479139471791616
1,0.6667314437523558
0,0.32095386328723263
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
1,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.45538823853199767
0,0.033767813117004226
1,0.9743884590023927
0,0.033767813117004226
0,0.03937930473386536
0,0.30239055802032544
0,0.16938336732784734
1,0.5934727580710644
0,0.30239055802032544
0,0.049626796403313606
1,0.31663115848388945
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
1,0.2129350608589003
1,0.04470227319905618
0,0.033767813117004226
0,0.033767813117004226
1,0.16938336732784734
0,0.6667314437523558
0,0.044015304786452464
1,0.09850938471374744
1,0.5958239957647596
0,0.033767813117004226
1,0.9931461536525674
0,0.1983080667396397
0,0.37785603806720985
1,0.3047911851309327
0,0.06319680593149264
1,0.9961694287840462
0,0.3133047805712567
1,0.6667314437523558
0,0.03937930473386536
1,0.3047911851309327
1,0.03445478152960795
1,0.5958239957647596
0,0.3047911851309327
0,0.03937930473386536
0,0.03937930473386536
0,0.3109041534606495
1,0.6644924685881758
1,0.6644924685881758
0,0.033767813117004226
0,0.04470227319905618
0,0.03445478152960795
0,0.033767813117004226
0,0.07344429760094087
0,0.06319680593149264
0,0.03937930473386536
1,0.9961694287840462
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.06319680593149264
0,0.07344429760094087
1,0.3133047805712567
0,0.033767813117004226
0,0.6644924685881758
1,0.8344328334386383
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
0,0.32095386328723263
0,0.033767813117004226
0,0.06020093298628186
0,0.033767813117004226
1,0.9940644220978876
0,0.3047911851309327
1,0.3142305313732823
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.03937930473386536
1,0.9961694287840462
0,0.033767813117004226
0,0.6667314437523558
1,0.9943989808635402
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.1669827402172401
1,0.982381942788432
0,0.07344429760094087
0,0.3395053844447721
1,0.3133047805712567
0,0.30239055802032544
0,0.06319680593149264
0,0.6667314437523558
0,0.3013064500567299
1,0.3133047805712567
0,0.16938336732784734
1,0.6667314437523558
0,0.6644924685881758
0,0.033767813117004226
0,0.6608798093825532
0,0.3133047805712567
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.06319680593149264
1,0.3047911851309327
0,0.3047911851309327
0,0.31663115848388945
0,0.03445478152960795
0,0.03937930473386536
0,0.09140355832797281
0,0.6608798093825532
1,0.18789594392820727
0,0.16938336732784734
0,0.044015304786452464
0,0.3047911851309327
0,0.0377775320272494
0,0.05157337204241099
1,0.6458937799349473
0,0.033767813117004226
1,0.3133047805712567
0,0.17334608151783423
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.07344429760094087
1,0.3047911851309327
1,0.31998042072891225
0,0.16938336732784734
1,0.8344328334386383
0,0.03937930473386536
0,0.044015304786452464
1,0.31663115848388945
0,0.03937930473386536
1,0.6644924685881758
0,0.033767813117004226
1,0.3047911851309327
1,0.32704906514437787
0,0.03937930473386536
1,0.6667314437523558
0,0.21127262178076672
0,0.06319680593149264
0,0.033767813117004226
0,0.1669827402172401
0,0.06319680593149264
1,0.3133047805712567
0,0.033767813117004226
1,0.8321938582744584
0,0.033767813117004226
1,0.06319680593149264
1,0.3133047805712567
0,0.03445478152960795
1,0.3835768883296993
1,0.6644924685881758
0,0.033767813117004226
1,0.987827606244505
0,0.31663115848388945
0,0.46150120686171453
1,0.3047911851309327
1,0.3047911851309327
0,0.033767813117004226
0,0.07344429760094087
1,0.8328654353195162
1,0.2200291285576064
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
1,0.6644924685881758
0,0.3047911851309327
0,0.30239055802032544
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.3047911851309327
1,0.07344429760094087
0,0.18789594392820727
0,0.033767813117004226
1,0.3047911851309327
0,0.3047911851309327
0,0.3246978274506826
0,0.044015304786452464
1,0.9961694287840462
0,0.3133047805712567
0,0.044015304786452464
0,0.31663115848388945
0,0.044015304786452464
0,0.044015304786452464
0,0.03937930473386536
0,0.033767813117004226
0,0.3109041534606495
0,0.3109041534606495
0,0.033767813117004226
1,0.8321938582744584
0,0.033767813117004226
0,0.30239055802032544
0,0.3047911851309327
0,0.3047911851309327
0,0.09140355832797281
1,0.31663115848388945
0,0.3133047805712567
0,0.3133047805712567
0,0.3047911851309327
0,0.044621973893571185
0,0.3047911851309327
0,0.22966908732528069
1,0.3047911851309327
0,0.03937930473386536
0,0.06319680593149264
0,0.08172325385408562
0,0.3047911851309327
0,0.3109041534606495
0,0.3047911851309327
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.049626796403313606
0,0.044015304786452464
1,0.6455627094854663
1,0.3133047805712567
1,0.41513633813621237
1,0.8344328334386383
0,0.3047911851309327
1,0.3109041534606495
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.31663115848388945
0,0.03937930473386536
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.1669827402172401
1,0.3133047805712567
0,0.049626796403313606
0,0.30239055802032544
0,0.033767813117004226
0,0.044621973893571185
0,0.3047911851309327
0,0.08115606665852457
0,0.08115606665852457
0,0.3109041534606495
0,0.18789594392820727
1,0.6644924685881758
0,0.044015304786452464
0,0.3133047805712567
0,0.04470227319905618
0,0.505915619785585
0,0.07344429760094087
0,0.033767813117004226
0,0.16938336732784734
0,0.06319680593149264
0,0.06319680593149264
0,0.049626796403313606
0,0.2952112481995848
0,0.03937930473386536
0,0.03937930473386536
0,0.2937629970764546
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.3047911851309327
0,0.03937930473386536
0,0.08115606665852457
1,0.9859147076867891
0,0.044015304786452464
0,0.06319680593149264
1,0.6667314437523558
0,0.033767813117004226
1,0.6667314437523558
0,0.545930140260105
0,0.033767813117004226
1,0.4212315399933576
0,0.033767813117004226
1,0.995844753459371
0,0.3835768883296993
0,0.03937930473386536
0,0.033767813117004226
0,0.3133047805712567
0,0.03505960495902791
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.6608798093825532
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.19819480524194155
0,0.049626796403313606
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
1,0.9961694287840462
0,0.18442739213116707
0,0.6608798093825532
0,0.033767813117004226
1,0.3047911851309327
1,0.8344328334386383
0,0.033767813117004226
0,0.03445478152960795
0,0.044015304786452464
0,0.033767813117004226
1,0.6667314437523558
1,0.3047911851309327
0,0.033767813117004226
0,0.16938336732784734
0,0.3047911851309327
0,0.16938336732784734
1,0.6644924685881758
1,0.6667314437523558
1,0.8344328334386383
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
1,0.953334029828545
0,0.3047911851309327
1,0.3133047805712567
0,0.3246978274506826
0,0.03445478152960795
0,0.044015304786452464
0,0.04835187043687854
0,0.044015304786452464
0,0.29895521236303474
0,0.30239055802032544
0,0.6586408342183732
0,0.04470227319905618
0,0.044015304786452464
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
1,0.3246978274506826
0,0.03901048227671005
1,0.3047911851309327
0,0.5958239957647596
0,0.6644924685881758
1,0.6644924685881758
0,0.033767813117004226
0,0.545930140260105
0,0.3047911851309327
0,0.033767813117004226
0,0.044015304786452464
1,0.6644924685881758
0,0.033767813117004226
1,0.6667314437523558
0,0.06908039189925907
0,0.17565220812677632
0,0.033767813117004226
0,0.049626796403313606
0,0.06319680593149264
0,0.3013064500567299
0,0.033767813117004226
0,0.033767813117004226
0,0.049626796403313606
1,0.8344328334386383
0,0.17565220812677632
0,0.3133047805712567
1,0.3047911851309327
0,0.3047911851309327
1,0.6644924685881758
1,0.9892718949072705
0,0.08115606665852457
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.03445478152960795
0,0.033767813117004226
1,0.6644924685881758
0,0.5995679599282095
1,0.30239055802032544
0,0.07344429760094087
0,0.19814343559765552
0,0.18442739213116707
1,0.992659043876451
1,0.31663115848388945
0,0.06319680593149264
0,0.32704906514437787
0,0.2952112481995848
0,0.16938336732784734
0,0.3047911851309327
0,0.044015304786452464
1,0.8344328334386383
0,0.3133047805712567
0,0.6586408342183732
1,0.6667314437523558
1,0.3047911851309327
0,0.30239055802032544
0,0.03937930473386536
0,0.033767813117004226
0,0.06020093298628186
0,0.033767813117004226
0,0.3047911851309327
0,0.16938336732784734
1,0.3109041534606495
0,0.044015304786452464
0,0.049626796403313606
0,0.033767813117004226
1,0.6644924685881758
0,0.3133047805712567
0,0.049626796403313606
0,0.033767813117004226
0,0.033767813117004226
1,0.31663115848388945
0,0.31663115848388945
1,0.9822038858167091
1,0.3047911851309327
1,0.18789594392820727
0,0.033767813117004226
0,0.044015304786452464
1,0.9877370361735195
0,0.20268756918945208
1,0.6667314437523558
0,0.049626796403313606
1,0.3133047805712567
1,0.3047911851309327
0,0.03445478152960795
1,0.5995679599282095
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.6479139471791616
1,0.8285811990688359
0,0.06319680593149264
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
1,0.8344328334386383
0,0.033767813117004226
0,0.16938336732784734
0,0.5995679599282095
1,0.30239055802032544
1,0.995844753459371
0,0.033767813117004226
1,0.03937930473386536
0,0.049626796403313606
1,0.6155083125321621
0,0.033767813117004226
0,0.033767813117004226
0,0.4639018339723217
0,0.3047911851309327
0,0.5679323502196904
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.06319680593149264
0,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.5550980539179764
0,0.16938336732784734
0,0.03445478152960795
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
1,0.6608798093825532
0,0.033767813117004226
0,0.3047911851309327
1,0.3047911851309327
1,0.8344328334386383
1,0.23194309389037918
0,0.044015304786452464
0,0.17334608151783423
0,0.04728664778074678
0,0.16938336732784734
0,0.07344429760094087
0,0.3133047805712567
0,0.033767813117004226
1,0.8328654353195162
0,0.033767813117004226
0,0.3047911851309327
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
1,0.6644924685881758
0,0.29895521236303474
0,0.6667314437523558
0,0.033767813117004226
1,0.3109041534606495
1,0.6644924685881758
0,0.4709021559030148
0,0.06319680593149264
0,0.04338902364411054
0,0.08115606665852457
0,0.17334608151783423
0,0.044015304786452464
0,0.5972167222345143
0,0.033767813117004226
1,0.3835768883296993
0,0.03937930473386536
0,0.049626796403313606
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
1,0.9805997650449542
0,0.044015304786452464
0,0.033767813117004226
0,0.3133047805712567
1,0.03937930473386536
0,0.033767813117004226
1,0.6667314437523558
0,0.04338902364411054
0,0.06319680593149264
0,0.03937930473386536
0,0.044015304786452464
0,0.3047911851309327
0,0.033767813117004226
0,0.04338902364411054
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3835768883296993
1,0.3047911851309327
0,0.033767813117004226
0,0.46150120686171453
1,0.31663115848388945
0,0.033767813117004226
1,0.977007506093109
0,0.033767813117004226
0,0.3133047805712567
1,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.6667314437523558
0,0.1669827402172401
0,0.033767813117004226
0,0.3047911851309327
0,0.09140355832797281
0,0.06319680593149264
0,0.033767813117004226
1,0.4639018339723217
0,0.5607767757411124
1,0.6667314437523558
0,0.30239055802032544
0,0.5174691965293985
0,0.033767813117004226
0,0.044015304786452464
1,0.9957371165310818
1,0.3047911851309327
1,0.049626796403313606
0,0.3047911851309327
1,0.9856167769777886
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.09140355832797281
0,0.06319680593149264
0,0.033767813117004226
0,0.3133047805712567
0,0.03937930473386536
1,0.6667314437523558
1,0.5421172196579427
1,0.6667314437523558
0,0.033767813117004226
0,0.06319680593149264
0,0.30239055802032544
0,0.3133047805712567
1,0.6667314437523558
0,0.08115606665852457
1,0.6667314437523558
1,0.5972167222345143
1,0.9741201268382078
0,0.6644924685881758
1,0.18589969979622456
0,0.6586408342183732
0,0.033767813117004226
0,0.06319680593149264
0,0.18794731357249328
1,0.3133047805712567
0,0.03937930473386536
1,0.09140355832797281
1,0.3835768883296993
0,0.049626796403313606
0,0.033767813117004226
0,0.24438268437567665
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.049626796403313606
0,0.033767813117004226
0,0.3047911851309327
1,0.3133047805712567
1,0.6644924685881758
1,0.9931461536525674
0,0.044015304786452464
0,0.03937930473386536
0,0.06319680593149264
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.30239055802032544
0,0.03937930473386536
1,0.6061662614387765
0,0.2010251301113185
1,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.06319680593149264
0,0.03937930473386536
0,0.3133047805712567
0,0.033767813117004226
0,0.044015304786452464
0,0.06319680593149264
1,0.6644924685881758
0,0.17565220812677632
0,0.3246978274506826
1,0.31663115848388945
1,0.3047911851309327
0,0.044015304786452464
0,0.03937930473386536
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.5113739946722532
0,0.044015304786452464
1,0.8328654353195162
0,0.17565220812677632
0,0.03937930473386536
1,0.6644924685881758
0,0.033767813117004226
1,0.6644924685881758
0,0.16938336732784734
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.3047911851309327
1,0.3133047805712567
0,0.32704906514437787
0,0.3047911851309327
1,0.2129350608589003
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.044621973893571185
0,0.3133047805712567
0,0.03937930473386536
0,0.3047911851309327
0,0.033767813117004226
0,0.20268756918945208
0,0.03901048227671005
1,0.8344328334386383
0,0.033767813117004226
0,0.07344429760094087
0,0.06319680593149264
0,0.3142305313732823
0,0.5651998509163243
0,0.04470227319905618
0,0.033767813117004226
0,0.08115606665852457
0,0.033767813117004226
0,0.19814343559765552
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
1,0.09140355832797281
0,0.3047911851309327
1,0.049626796403313606
0,0.1669827402172401
0,0.5995679599282095
1,0.9696015350478047
1,0.30239055802032544
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
1,0.9961694287840462
1,0.5113739946722532
1,0.3047911851309327
0,0.033767813117004226
1,0.21127262178076672
0,0.16938336732784734
1,0.31663115848388945
0,0.5151179588357032
0,0.033767813117004226
0,0.3835768883296993
0,0.033767813117004226
1,0.6667314437523558
1,0.9961694287840462
0,0.044015304786452464
0,0.06319680593149264
0,0.06319680593149264
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
0,0.31663115848388945
1,0.3133047805712567
0,0.06319680593149264
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.3047911851309327
1,0.3109041534606495
0,0.30239055802032544
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.18789594392820727
0,0.044621973893571185
0,0.03937930473386536
0,0.16938336732784734
0,0.45538823853199767
0,0.5570829677994412
0,0.049626796403313606
0,0.033767813117004226
0,0.6644924685881758
0,0.3133047805712567
0,0.0377775320272494
0,0.033767813117004226
0,0.03937930473386536
0,0.3246978274506826
0,0.03445478152960795
0,0.033767813117004226
0,0.033767813117004226
0,0.5064903978918323
1,0.982381942788432
0,0.03937930473386536
0,0.6667314437523558
0,0.044015304786452464
0,0.033767813117004226
1,0.6644924685881758
1,0.9773810218218416
1,0.982381942788432
0,0.16938336732784734
1,0.033767813117004226
1,0.9743884590023927
0,0.6548608750722746
0,0.3133047805712567
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
0,0.3047911851309327
1,0.6331079012715974
1,0.6608798093825532
0,0.033767813117004226
0,0.3013064500567299
0,0.08115606665852457
0,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.30016871391822364
0,0.0547938213313284
1,0.45538823853199767
0,0.033767813117004226
0,0.6644924685881758
0,0.033767813117004226
0,0.31663115848388945
0,0.03937930473386536
0,0.033767813117004226
0,0.3732896166196499
1,0.3133047805712567
1,0.3047911851309327
0,0.18794731357249328
1,0.6608798093825532
0,0.06319680593149264
0,0.033767813117004226
0,0.04470227319905618
0,0.049626796403313606
0,0.3047911851309327
0,0.6608798093825532
1,0.982381942788432
0,0.03937930473386536
0,0.033767813117004226
1,0.6644924685881758
0,0.30239055802032544
0,0.10948159187978912
0,0.3047911851309327
1,0.3133047805712567
0,0.049626796403313606
0,0.049626796403313606
0,0.30239055802032544
0,0.06319680593149264
0,0.03937930473386536
1,0.3047911851309327
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
0,0.6644924685881758
0,0.044015304786452464
0,0.16938336732784734
0,0.033767813117004226
0,0.6644924685881758
1,0.9909863494432571
0,0.06319680593149264
0,0.31663115848388945
0,0.044015304786452464
0,0.32095386328723263
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.06319680593149264
1,0.3047911851309327
0,0.03445478152960795
1,0.5972167222345143
0,0.044015304786452464
0,0.03445478152960795
0,0.6667314437523558
0,0.033767813117004226
1,0.9961694287840462
0,0.033767813117004226
0,0.033767813117004226
0,0.17565220812677632
0,0.03937930473386536
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.3047911851309327
0,0.5630425430571558
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
1,0.9954124412064065
0,0.033767813117004226
1,0.03937930473386536
0,0.07344429760094087
0,0.06319680593149264
0,0.3133047805712567
0,0.03445478152960795
0,0.16938336732784734
0,0.03937930473386536
1,0.3133047805712567
1,0.992713841399603
0,0.03937930473386536
0,0.033767813117004226
0,0.31663115848388945
0,0.03901048227671005
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.6644924685881758
0,0.049626796403313606
0,0.16938336732784734
1,0.31663115848388945
1,0.3047911851309327
0,0.07344429760094087
0,0.033767813117004226
1,0.5599878610805109
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.03937930473386536
0,0.033767813117004226
0,0.06319680593149264
1,0.8344328334386383
1,0.6644924685881758
0,0.06985237464926798
0,0.03937930473386536
0,0.033767813117004226
0,0.5132245098357205
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
1,0.21127262178076672
1,0.8328654353195162
0,0.08115606665852457
1,0.9961694287840462
0,0.07344429760094087
0,0.16938336732784734
0,0.3047911851309327
0,0.3133047805712567
0,0.044015304786452464
0,0.033767813117004226
0,0.08115606665852457
0,0.03505960495902791
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.8859657188341934
1,0.8285811990688359
0,0.03937930473386536
0,0.033767813117004226
1,0.3133047805712567
1,0.6667314437523558
1,0.6608798093825532
0,0.044015304786452464
0,0.6586408342183732
0,0.4212315399933576
0,0.033767813117004226
1,0.4639018339723217
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.16938336732784734
0,0.03445478152960795
1,0.3047911851309327
0,0.044015304786452464
0,0.06319680593149264
0,0.6644924685881758
0,0.06020093298628186
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.04470227319905618
0,0.3109041534606495
0,0.3047911851309327
1,0.2129350608589003
0,0.033767813117004226
0,0.033767813117004226
1,0.06020093298628186
1,0.3133047805712567
0,0.03445478152960795
0,0.3047911851309327
0,0.3047911851309327
1,0.6667314437523558
