target,prediction_0_for_<=50K_1_for_>50K
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.9935483870967742
0,0.05112080332690942
0,0.05112080332690942
1,0.9832635983263598
1,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9876543209876543
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.29985884250857026
0,0.9876543209876543
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.6701791359325606
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.9832635983263598
1,0.6701791359325606
0,0.05112080332690942
1,0.9935483870967742
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
1,0.05112080332690942
1,0.9876543209876543
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
1,0.6701791359325606
1,0.9935483870967742
0,0.05112080332690942
1,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
1,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
1,0.9935483870967742
1,0.29985884250857026
0,0.05112080332690942
1,0.9935483870967742
1,0.29985884250857026
0,0.4466501240694789
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
1,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
1,0.4466501240694789
1,0.9876543209876543
0,0.29985884250857026
1,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9876543209876543
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.6701791359325606
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
1,0.6701791359325606
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.9832635983263598
1,0.29985884250857026
1,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
1,0.6701791359325606
0,0.29985884250857026
1,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
1,0.9935483870967742
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.29985884250857026
1,0.4466501240694789
1,0.9935483870967742
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
1,0.4466501240694789
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
1,0.6701791359325606
1,0.9935483870967742
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
1,0.29985884250857026
1,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.4466501240694789
0,0.29985884250857026
0,0.05112080332690942
1,0.9935483870967742
0,0.29985884250857026
1,0.29985884250857026
1,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
1,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
0,0.05112080332690942
1,0.4466501240694789
0,0.05112080332690942
1,0.6701791359325606
0,0.4466501240694789
0,0.29985884250857026
1,0.29985884250857026
1,0.9935483870967742
0,0.29985884250857026
0,0.29985884250857026
1,0.29985884250857026
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
1,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
1,0.9935483870967742
0,0.05112080332690942
1,0.4466501240694789
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
1,0.9876543209876543
0,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.4466501240694789
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
1,0.9876543209876543
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
1,0.9876543209876543
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.9876543209876543
0,0.29985884250857026
1,0.6701791359325606
1,0.9935483870967742
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
0,0.6701791359325606
1,0.9935483870967742
0,0.29985884250857026
0,0.05112080332690942
1,0.9876543209876543
0,0.05112080332690942
1,0.4466501240694789
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
1,0.05112080332690942
1,0.9876543209876543
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
1,0.6701791359325606
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.4466501240694789
0,0.6701791359325606
0,0.29985884250857026
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
0,0.4466501240694789
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
1,0.9832635983263598
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
1,0.9935483870967742
1,0.05112080332690942
0,0.29985884250857026
1,0.9935483870967742
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
1,0.9832635983263598
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
1,0.9935483870967742
0,0.29985884250857026
0,0.29985884250857026
0,0.4466501240694789
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
1,0.4466501240694789
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.4466501240694789
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
1,0.9832635983263598
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.9935483870967742
1,0.4466501240694789
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
0,0.6701791359325606
0,0.4466501240694789
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
0,0.29985884250857026
1,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
1,0.6701791359325606
0,0.29985884250857026
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
1,0.9832635983263598
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
1,0.9832635983263598
1,0.9935483870967742
0,0.29985884250857026
1,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
1,0.9832635983263598
0,0.05112080332690942
1,0.9832635983263598
0,0.05112080332690942
1,0.29985884250857026
0,0.6701791359325606
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.4466501240694789
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.4466501240694789
0,0.05112080332690942
0,0.29985884250857026
1,0.9935483870967742
1,0.6701791359325606
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.4466501240694789
1,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
0,0.29985884250857026
1,0.9832635983263598
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.9832635983263598
0,0.05112080332690942
0,0.6701791359325606
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
0,0.6701791359325606
0,0.05112080332690942
1,0.4466501240694789
1,0.6701791359325606
0,0.05112080332690942
1,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
1,0.9876543209876543
0,0.29985884250857026
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.4466501240694789
0,0.29985884250857026
1,0.9935483870967742
1,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
1,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
1,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
1,0.05112080332690942
0,0.05112080332690942
1,0.9832635983263598
0,0.05112080332690942
0,0.4466501240694789
0,0.29985884250857026
1,0.4466501240694789
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
1,0.9832635983263598
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
1,0.4466501240694789
1,0.9935483870967742
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
1,0.9832635983263598
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.9935483870967742
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
1,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
1,0.9832635983263598
0,0.6701791359325606
1,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
0,0.29985884250857026
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
1,0.29985884250857026
1,0.6701791359325606
1,0.9935483870967742
0,0.05112080332690942
0,0.29985884250857026
0,0.4466501240694789
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
1,0.4466501240694789
0,0.05112080332690942
0,0.05112080332690942
1,0.9935483870967742
1,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.6701791359325606
1,0.6701791359325606
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
1,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.9876543209876543
1,0.9935483870967742
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.9876543209876543
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.4466501240694789
0,0.29985884250857026
1,0.29985884250857026
0,0.6701791359325606
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
1,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
1,0.6701791359325606
1,0.29985884250857026
0,0.05112080332690942
1,0.9832635983263598
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.05112080332690942
0,0.6701791359325606
0,0.6701791359325606
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
1,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.6701791359325606
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.4466501240694789
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
1,0.4466501240694789
0,0.05112080332690942
1,0.4466501240694789
1,0.9935483870967742
0,0.05112080332690942
1,0.6701791359325606
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.29985884250857026
0,0.29985884250857026
0,0.29985884250857026
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
0,0.05112080332690942
