target,prediction_0_for_<=50K_1_for_>50K
0,0.4488405184270656
0,0.0014781986502618377
0,0.11091756105947377
0,0.007925555801681241
0,0.007077829563553842
0,0.3548314930848703
0,0.005555271569321761
1,0.4411958368655976
0,0.19601621298977512
1,0.9770754471404532
1,0.11475869644840526
0,0.023059875701168974
0,0.0065386224158452836
0,0.32842406415835973
0,0.1510663425156939
1,0.9999999999879345
0,0.010248075848259824
0,0.05555038050375288
1,0.9996220946426453
1,0.48105934082289253
1,0.2970741750466088
0,0.07378243339780784
0,0.00629147141701859
0,0.001516597999463346
0,0.00285465488262843
1,0.8622029539789668
1,0.48105934082289253
0,0.15089919064559162
0,0.26822411717505096
1,0.15445542614232285
0,0.22838963918624886
0,0.7820521109735693
0,0.0005083441217569386
0,0.0009566958154987795
0,0.24131772152663802
1,0.7298678055777015
0,0.45552466461974994
0,0.19971331054739666
0,0.31570926531256177
0,0.30977041154609664
0,0.011999817699461885
0,0.0019285896150617497
0,0.21602438581446148
0,0.0038285950878307155
1,0.1519543195354366
0,0.00011997921850845956
0,0.0805912299746496
1,0.9999999989054502
1,0.6655270964790354
0,0.0320103251445381
1,0.9896799908702668
0,0.009140475841138057
0,0.0009603384831542385
1,0.9999999999250013
1,0.07791112644656363
1,0.9667537169885443
0,0.007121066328785748
0,0.006675313884002511
0,0.07361344007330212
0,0.27872008741017845
1,0.48105934082289253
1,0.9997849236554665
0,0.011725565632127991
1,0.48105934082289253
1,0.31431346460747234
0,0.010667210267837722
0,0.14298946347356295
1,0.48105934082289253
0,0.1490862057607013
0,0.3777648462020428
0,0.10411868812157639
0,0.028139858890518173
0,0.2708061474269117
1,0.704743591471089
0,0.0023377740159244314
1,0.28560073204211905
0,0.8109497127150086
0,0.2096958364751535
0,0.46555710956483826
0,0.03777306783524724
0,0.002198841385603481
0,0.013697460280905037
1,0.2934819270501329
0,0.06648799661379985
1,0.9849824981616515
1,0.286440212370343
0,0.03265126362123824
1,0.9998261604994704
1,0.39453566927394423
0,0.016654752282810117
0,0.03703113534872967
0,0.48105934082289253
0,0.03377957821903365
0,0.336890014132704
0,0.0008306796089245172
0,0.09028997538301314
0,0.0015886905792861098
1,0.01483362482061567
0,0.01232784352969525
1,0.7745385908672304
0,0.08908385277012157
0,0.48105934082289253
1,0.9014362304827006
0,0.01518611611668361
0,0.07585507586633125
1,0.11352394927348364
1,0.3559112605269439
1,0.48105934082289253
0,0.00447112856636872
1,0.021957320344535652
0,0.07801914458531449
0,0.0011118275251167822
1,0.7928200928297517
1,0.48105934082289253
0,0.019376324332860465
0,0.17593074857497962
0,0.056212193185691775
0,0.015025812556039847
1,0.5270506676066221
0,0.02467760417431497
0,0.0006078336959654198
0,0.06276448893682023
0,0.2003713206861632
0,0.15161709901209453
0,0.0038924396877452173
0,0.0390880239414736
0,0.7749074415020303
0,0.029527811580520088
0,0.48105934082289253
0,0.19869592993683033
0,0.009465151134267158
0,0.17630001902397158
0,0.2511731956328674
0,0.34269626145692383
0,0.0043299453007303946
0,0.02612543773242769
0,0.021996100374305303
0,0.15956983213187106
0,0.39931041660143957
0,0.13793131886433072
0,0.7563620508670559
0,0.0808870386472094
1,0.48105934082289253
1,0.19220156352631534
0,0.5497184104673829
0,0.006688375717713635
0,0.006561476224796515
0,0.1721589379263269
0,0.6614237263364361
1,0.33696285401030013
1,0.13575940767307867
0,0.25885938880299714
1,0.36967619389226103
1,0.16632109031914208
0,0.3390034717166184
1,0.09801104642815271
1,0.48105934082289253
0,0.008257066752356537
0,0.0001460767325237379
1,0.9690497706870075
0,0.13113916226511468
0,0.06604811707664966
0,0.01393349460170379
0,0.006305494077236497
0,0.6203824964959708
0,0.1155508752682499
0,0.0009618163598093773
0,0.005583139577005289
0,0.0004846974964702923
0,0.00028209094065963735
0,0.03217524823823253
1,0.2760272122468582
1,0.6272743464324327
0,0.0036276330912448067
0,0.0031619369908214047
0,0.8039638739052856
1,0.5569939158390589
0,0.10395417297508376
1,0.999999999982979
0,0.5971773561395995
0,0.10740702571874414
0,0.009215462119057124
0,0.08618704349898323
0,0.10502175970470892
0,0.00041918731613908134
0,0.7688339455518924
0,0.20082608340785782
1,0.6437562055955012
1,0.999878113605049
0,7.443478575272657e-05
0,0.0005909105363110404
0,0.3535127191979456
0,0.028360319933397004
0,0.5509634427133288
1,0.4561764220271282
0,0.28322926320565084
0,0.0019995505575527268
0,0.0015383862102452712
1,0.5050046538051638
1,0.9473999571658643
1,0.9999999999755411
0,0.2301201893032058
0,0.006712966815282384
0,0.3211278343159895
1,0.4471752182652923
1,0.45487091197896934
0,0.18452375335467988
0,0.14153654714383715
0,0.011776369324304738
0,0.025435680461479926
1,0.8207754055257227
1,0.17107648572557044
0,0.048935791731739425
0,0.05121135541934104
0,0.04521684309835484
0,0.044368899233819266
0,0.05089522566405828
1,0.43898584308179733
0,0.4605756239749258
0,0.32542708999709713
0,0.36957433998675465
0,0.012910764326931511
1,0.9583300764530901
0,0.08898823034652233
1,0.4211541182657106
1,0.607033011689773
1,0.7615482284420839
0,0.043127394066403216
0,0.002227036162865474
0,0.0001948859551581445
1,0.48105934082289253
0,0.3637690884914321
0,0.000243252298562677
1,0.019507957698534167
0,0.005335613121389433
1,0.9999220623617899
1,0.48105934082289253
1,0.3811415496786085
0,0.0019065070848251927
1,0.09670938637378156
0,0.7967765713955475
0,0.00013561299129855148
0,0.15837110981563549
0,0.00927617971575773
1,0.8590705428006773
0,0.03314925073433531
1,0.6626341611270289
0,0.48105934082289253
0,0.21284095811309597
1,0.30530803417100555
1,0.9999999999738796
0,0.23152221322933175
0,0.013716452424900372
1,0.2743183458527872
1,0.3363100528146587
0,0.35920093365239186
0,0.07584198853738519
0,0.48105934082289253
0,0.005640608380653505
0,0.19204537227196913
0,0.0005339696521946274
0,0.0016286882193259436
0,0.3164001948767273
0,0.078701382791616
0,0.01696487195051002
0,0.000634223740465769
0,0.0117529857198268
1,0.22234354259175013
0,0.18125073028122787
0,0.0014359996040711899
1,0.9784700407686622
1,0.551469188737531
1,0.91436008987812
0,0.0911520436780114
0,0.0034952764032121293
0,0.0018134988498999657
0,0.7626706512635872
1,0.9997363934281643
0,0.00194982226104103
1,0.48105934082289253
0,0.3306705796436534
0,0.1418563550531936
0,0.06782695263904935
1,0.9967083793431389
0,0.10581547216894968
0,0.22438467798584885
0,0.0006774610023623721
1,0.36803161732035694
0,0.036215597827561986
0,0.3733392792949007
0,7.944137418517708e-05
0,0.8276353012251677
0,0.04249334591669743
1,0.3726211377880372
0,0.0024261253071075446
0,0.07858437585004131
0,0.00028607909140315627
1,0.48105934082289253
0,0.10726136079934766
1,0.8387785348688815
0,0.0060942479180067415
0,0.0059995326697136865
0,0.0147860699187802
1,0.9057913853192592
0,0.11022100602802826
1,0.9797081731977613
0,0.017579359290401147
0,0.48105934082289253
0,0.07955592323243794
0,0.4723998391650466
0,0.7121352500218262
1,0.6533615792208916
0,0.02260709434154281
0,0.48105934082289253
0,0.16974661578970482
0,0.015546260221206398
1,0.5773094342081563
0,0.015506003266340686
0,0.0005274238768669924
0,0.1035072198254439
0,0.32748448327538765
1,0.3704273810833132
0,0.009973622037055943
1,0.5892136656374491
0,4.573688804581947e-05
1,0.9999999998582774
0,0.009253790605919207
0,0.006874545693446194
0,0.037127371105598606
1,0.9669848697465283
0,0.013971252503748345
1,0.6690801994805932
1,0.9058124714472141
1,0.48105934082289253
0,0.02331885571523622
0,0.30572714600234613
1,0.9996262465729218
0,0.7136157246555259
1,0.9720651717547926
0,0.569395148655492
0,0.0002729059194631039
1,0.9626599700959737
0,0.01219904444154155
1,0.38384286504305765
1,0.8810843100585002
0,0.0052735558491398635
0,0.04835254935554887
1,0.505978951410502
0,0.02823890315898763
0,0.0006081859695220463
0,0.05647656753592196
1,0.07681510832650548
0,0.37991960272846664
0,0.3686772397648866
1,0.11761993831575238
1,0.9994105352039855
0,0.0008510590414200871
0,0.01058144097460734
0,0.0019365608418375026
0,0.0048049702746927984
0,0.00016289316221478742
1,0.9998425197341503
0,0.001970637374276165
1,0.04322748202988734
0,0.004340522227551252
1,0.6878414153955772
0,0.05065956703154322
0,0.10229327451296648
0,0.10652096220970816
1,0.48105934082289253
0,0.02777319947410424
1,0.14437131766978395
1,0.7693548937086632
1,0.44905534881381143
0,0.021614027690436206
0,0.04944426867895334
1,0.7781443186473349
0,0.0009424084173207904
0,0.017264057571280477
0,0.15209576880740608
0,0.023042544227170468
0,0.0006345874121742169
0,0.00011689503255639317
0,0.01461595440230097
0,0.0932415483242118
0,0.3013261214746445
1,0.968784777268681
0,1.379578690532724e-05
0,0.22624670297679672
0,0.009387931519225927
0,0.012213869019176923
0,0.0005199858712498424
0,0.05642073233948683
0,0.5116553693413016
0,0.432423339441994
1,0.6384474668598976
0,0.4613825193201466
0,0.3771935502596538
0,0.040994262565039005
0,0.011229092383998033
0,0.19507124569839457
0,0.15538669475955283
0,0.057496256438943204
0,0.600174915891839
0,0.019523712636052463
0,0.3891219393728087
0,0.00012843691457268712
1,0.9585802557442138
0,0.04558399476902641
0,0.013303206160735062
0,0.5307111144188267
0,0.0016949423472793748
1,0.2986257736863573
0,0.09405330033857016
0,0.2207433328972465
0,0.03651036912097954
0,0.05790892195579205
0,0.09034399279707106
1,0.7224460318286735
0,0.001035794788703671
0,0.07919247555133875
0,0.05896165098865813
1,0.48105934082289253
0,0.16565975182907935
0,0.02320910329120136
1,0.7997862707800465
1,0.6935390967819633
0,0.29267711862441453
0,0.0006360160888384324
1,0.4415160289512387
1,0.9663581823890548
1,0.4345232103075057
0,0.33675520879444804
1,0.959612589619025
0,0.005431767854722023
0,0.08354190165916765
0,0.002260693328750536
0,0.10791016391303844
0,0.290916390128533
0,0.003679119090192327
1,0.8321256674576514
0,0.3021941288383404
0,0.01390517816682907
0,0.01771076598586149
0,0.015249342694652893
0,0.0005359734227549561
0,0.11351326237429046
0,0.3554214273496248
0,0.0006821802437327636
0,0.006275968816193615
0,0.008472837648761975
0,0.00711094151330274
0,0.00973838060294841
0,0.018485380609610382
0,0.1515006005817363
0,0.08583170706011946
0,0.2950771540642648
1,0.9990593665487338
0,0.015425859613998923
0,0.015822160068428855
0,0.00013334740782851762
0,0.007159776392404075
0,0.21321093149852297
0,0.10930420767387854
0,0.04943099143581182
0,0.04093664162171262
0,0.0002192081910868083
0,0.029396666561686845
0,0.35966743528469974
0,0.9031860797070681
0,0.0672061016619322
0,0.0001128427449046954
0,0.12498466398085417
0,0.001952417942854903
0,0.21222126392051543
0,0.0012574849232226276
0,0.0256992922010239
0,0.0005631419197697914
0,0.004031471680167016
0,0.0006433848593452329
0,0.01038987942586086
0,0.32583344524068036
1,0.5494874791689168
0,0.011171053362917968
0,0.2140593151633723
0,0.0037951162029650253
1,0.770729944614999
1,0.8753999323075289
0,0.0009490392239607668
0,0.30916416180466844
1,0.9998087844938265
0,0.06424773523920725
0,0.2597320264174426
0,0.48105934082289253
0,0.18151848650725988
1,0.3332998048733681
0,0.22529851793386454
0,0.2617981830717674
0,0.02857800580385585
0,0.08660868751427017
0,0.48105934082289253
0,0.031134647027024103
0,0.13769666452735138
0,0.014538396026311524
0,0.003731357316107372
0,0.4644214684979292
0,0.0004104003361120976
0,0.007452232412420031
0,0.0033930215119113124
0,0.2677869795360664
0,0.016710540055045884
0,0.3469229493160327
0,0.018870860342532752
1,0.5889325483977693
0,0.06785154608096398
0,0.05235989017120694
0,0.001028654589898831
0,0.1589677868938546
0,0.3507436051960546
0,0.004922795880423995
1,0.48105934082289253
0,0.02888334708813014
0,0.3612402356533544
0,0.008172970718304584
0,0.48105934082289253
0,0.0003697007098386193
1,0.18537741484541262
0,0.04987515251671692
1,0.6673885000187051
0,0.017801755810751423
1,0.18731041934499112
0,0.0626481697909416
0,0.7032785694207003
1,0.481043556118797
0,0.3486128495681133
1,0.6916176117810652
0,0.00022259013962447417
0,0.0027793098929060323
0,0.07548921887079858
0,0.12133405336192278
0,0.020786112721741964
0,0.17279370446612025
1,0.5042695464032209
0,0.07431702283735116
1,0.8142134437511811
0,0.16498761350455435
1,0.9466163884990014
0,0.0030508255603819766
1,0.7063544258293337
0,0.0032749511233369625
0,0.04584549201363091
0,0.9098509750205177
0,0.0025839537994549956
0,0.0013051076681522937
0,0.017314086533492052
1,0.6900436164605025
0,0.0006315616850996587
0,0.03782140374505696
0,0.02444434582345377
0,0.42114401492317904
1,0.9998406422744236
1,0.5751187507689628
1,0.48105934082289253
0,0.026584123886822696
0,0.037370483614546306
0,0.03249734725492574
1,0.5147489359146122
0,0.0009658297257074278
0,0.002128137662099006
0,0.09458236077819439
1,0.8624330712575791
0,0.0004644544280257499
0,0.011169691797969575
0,0.09323148498625308
1,0.2985954444351311
0,0.005512056584637532
0,0.0061198825510285675
1,0.4514155400202101
0,0.4072546218609584
0,0.9632741694394044
0,0.48105934082289253
0,0.35899646341027464
0,0.0002967441802539032
0,0.0059413238438058074
0,0.3212954606315346
1,0.9780146396608823
1,0.7879205885859725
0,0.48105934082289253
0,0.05143289840754887
0,0.1526702719055987
0,0.10032784812672518
1,0.40918398888171426
0,0.05055115263518893
0,0.0004192755557836275
0,0.08044014611718615
1,0.6624659944983616
1,0.5993755362634192
0,0.12653649827404456
1,0.7408121163517478
0,0.18677354893449596
0,0.004311852861423356
0,0.7742223993977778
1,0.7621057580672328
0,0.00033739799137374543
1,0.8953616576977149
0,0.11995548237608226
0,0.004495086138096887
0,0.25258459908251546
0,0.014130360420285969
0,0.09199679379847103
1,0.48105934082289253
0,0.003848168855158887
0,0.014313178259029608
0,0.596018515655643
0,0.011672346017747826
0,0.06523936798252554
0,0.04916486350742189
0,0.03643343465079828
0,0.0026384245269035268
0,0.11585785324015217
0,0.3471970383179168
0,0.08400600454059891
1,0.3361350230369939
1,0.9988727033113177
1,0.9996779204240684
0,0.2804408354357967
1,0.36394738347383543
0,0.2121326465293031
0,0.013201316393003083
0,0.09794219545722407
0,0.03676410322406461
0,0.22073798926379384
1,0.8406491306786334
0,0.08395470484944317
0,0.006958163057857739
1,0.8772579156534497
1,0.8241111757600916
0,0.006554470823001027
1,0.6901588299329124
0,0.003405521258233602
1,0.677574186749713
0,0.48105934082289253
1,0.3239759573721878
0,0.045466566285134465
0,0.00041087666680441714
0,0.02673329967722159
1,0.48105934082289253
0,0.46006545354061884
0,0.8222101180118718
0,0.20687114781182012
0,0.0005150600691298833
0,0.0011831024311470988
1,0.9999999999896594
0,0.35652910279201755
1,0.12204138243665294
0,0.04053934931397689
0,0.3779757619853946
0,0.0017512247618122442
0,0.21526991792559103
0,0.0010553891268425012
0,0.0022217943808124224
0,0.016289070650063863
0,0.4763392501473604
0,0.5189855267846185
0,0.023528824497836585
0,0.09327306213399356
0,0.038763091133893715
0,0.19624492317053094
0,0.6969806835366228
0,0.0001121535700440422
0,0.10423637617388658
1,0.9479259881276015
1,0.869288553301501
0,0.004852595189194252
1,0.39358641796769134
0,0.006734064773532798
0,0.1142632032504998
0,0.11230385650804668
0,0.33251387701547974
1,0.23978896291469826
0,7.532149087177276e-05
0,0.16372255826263735
0,0.4725866756171871
0,0.31847934709278486
0,0.03948525366764044
0,0.29966181649879886
1,0.38502252952652655
0,0.11309433354236605
1,0.4412107463106859
0,0.00859875171881362
0,0.022211945811231388
0,0.012080352961870102
0,0.2931020528104953
0,0.023616891599682638
0,0.0026419928153487435
0,0.03968517086867565
0,0.03429591539076091
0,0.00031043832605624424
0,0.004842373022996245
0,0.00047816708508408105
0,0.03655922794345665
0,0.008295927935137757
0,0.1327040225853566
0,0.21062435461919657
1,0.21630529455555808
1,0.4274389080709943
0,0.004245596354535129
0,0.7301374030980311
0,0.43024133621065036
1,0.48105934082289253
0,5.5576882343847635e-05
0,0.819358472172081
0,0.48105934082289253
1,0.9999999999970912
0,0.0186215416879383
0,0.00296968945084108
0,0.004138652084485084
0,0.03692959328727509
0,0.046177489635606146
0,0.021720180876507886
0,0.3797780865282678
0,0.5959479017413378
0,0.04952892137405503
0,9.17597395684393e-06
0,0.009681973139975682
1,0.06602398481615353
0,0.038103648979656624
0,0.012577900679385245
0,0.00025785851523990757
0,0.012028232063077583
0,0.1481982303570136
0,0.4496750023513836
0,0.001966491326999765
0,0.029156885685361282
0,0.2652678784100394
1,0.9984139899443619
0,0.07317230659787995
0,0.9010701916176506
0,0.6301371628293555
0,0.4841665918103971
0,0.14820881048747475
0,0.0010931779286261554
0,0.2488170454629869
0,0.004368823151928472
0,0.05478651249546579
0,0.7346661954336452
0,0.003367374009363754
1,0.48105934082289253
1,0.5386154081664161
0,0.028009335853188686
1,0.09831283925982498
0,0.35894332019769265
0,0.024131459516359532
0,0.0003595760950343447
0,0.11679791584270796
0,0.12679398210890008
0,0.2714803473772942
1,0.1635487430623281
0,0.030508459784135477
0,0.0014841754779230786
0,0.5409238797747852
0,0.010136649195254078
0,0.0012332853292990405
0,0.10138050127201162
1,0.9011676735525695
0,0.48105934082289253
0,0.48105934082289253
0,0.014561103319709267
1,0.4746212673277262
0,0.2776247194134248
0,0.276230272265153
0,0.033215825135401174
0,0.04987777768480401
0,0.20244129207103026
0,5.182870376206613e-05
0,0.15484459075206042
0,0.0045938393076492105
0,0.24969118313990857
0,0.0030315986581211443
0,0.0005687633747219318
0,0.1131288281020807
0,0.005931663345180701
0,0.0032774118164626592
0,0.2446940279109588
0,0.013416707785060546
0,0.006118129878973476
1,0.17490358284807617
0,0.8410869865458496
0,0.03461936987414622
0,0.0010094200732844352
1,0.7536719331083825
0,0.7865751591309835
0,0.052302539474071354
0,0.7962231043106162
0,0.2515555896124685
0,0.026295964909270716
1,0.15466306181414022
1,0.971741892954654
0,0.4223737036203261
0,0.7383369118955762
0,0.0007300811096505841
0,0.018347254071262004
0,0.26048495987705933
0,0.0010431814548191479
1,0.9587090029785827
0,0.0001361336381138988
0,0.0008962389434972975
1,0.27094508452668137
1,0.9248208473561689
0,0.0023908970409869125
1,0.5915935551120769
0,0.45786261873621387
0,0.3737418279632507
1,0.97712746535503
1,0.3265418739558396
0,0.006717455849762697
0,0.01888049974701123
0,0.0036642585861929996
0,0.06794469382330232
0,0.004869892738026487
1,0.3132930929625711
0,0.001404429815073257
0,0.0020652050422360446
0,0.00021637273389518713
0,0.005352896065769196
0,0.0010083423075876907
0,0.014267163617319096
0,0.32328446400069966
0,0.48105934082289253
0,0.25380677279736863
0,0.013295881239782877
1,0.8156612217492313
1,0.3504553920082478
0,0.019475149954806443
1,0.7435522646582838
0,0.0030031616042293092
0,0.032994269271767865
0,0.273659739990416
1,0.48105934082289253
0,0.15481529580187267
0,0.007847279748428707
0,0.0042959931479986495
0,0.004402076016055454
1,0.999770002244297
1,0.3274441549208484
1,0.3535587839323908
0,0.06420799730765205
1,0.36360775837442866
1,0.024208402510115593
0,0.002222739033794747
1,0.5955316895539047
0,0.00714809636945654
0,0.06212278804882063
0,0.2496979073307801
1,0.8763785891421901
0,0.07573269037141811
0,0.6055649051992068
0,0.27973419585715453
0,0.03127779958269724
0,0.25149928835934554
0,0.0407686474714418
0,0.013283384801068023
0,0.1963440959034721
0,0.6340017111789027
0,0.005179858119781255
0,0.48105934082289253
0,0.02212328513552393
1,0.7585021687878114
1,0.8920204555726454
0,0.040169868450897754
0,0.012206859080023374
0,0.003216979784539433
0,0.00014203344917528566
0,0.025635618880205633
1,0.9805583027637702
0,0.013488516268225422
0,0.08933124874729574
0,0.48105934082289253
0,0.3885176850483705
1,0.48105934082289253
0,0.01763620316633976
0,0.08632660186290356
1,0.4716988655511754
0,0.025875217361461714
0,0.04355391944743682
0,0.14927917338974295
0,0.1888843349940474
1,0.2851308001543001
0,0.2714385246749876
0,0.001743174776083637
0,0.006189546809250253
1,0.8469442821678215
0,0.002598768565448372
0,0.1015321860455724
1,0.45236996913308597
0,0.0006013219492766344
0,0.041998489351342
1,0.340650491438746
0,0.0873557239688311
1,0.690179268568148
1,0.9557496959486645
0,0.003458703030609942
0,0.0704097233874941
1,0.3529893012342278
1,0.8821106402240099
0,0.09254409813219668
0,0.020571274220106486
0,0.2592680813439183
0,0.0036554855703693394
0,0.10233981005020694
0,4.206125621559413e-05
0,0.023589980242913578
0,0.48105934082289253
0,0.08429562076685815
0,0.00048093054711972145
0,0.14255668953234227
0,0.0814694172866741
1,0.9798998017034546
0,0.006857445627589784
0,0.007520184884823659
0,0.00017558922699352324
0,0.4309201158592148
0,3.970411681888325e-05
0,0.8040797955891961
1,0.4016602597982174
0,0.005331783468854041
0,0.48105934082289253
0,0.2879844098998295
0,0.00017594621625137733
0,0.00013893419290333378
0,0.006169781651094134
1,0.6559068812257699
0,0.007409933605122487
0,0.044309643234029784
0,0.16954632923614174
0,0.11731620238699239
1,0.9130249851833693
0,0.02127426710985678
1,0.5786780733938778
0,0.35020013384049814
1,0.24125463988325746
0,0.00083268909133413
0,0.016111886866488557
0,0.48105934082289253
1,0.48105934082289253
1,0.1835198791462769
0,0.005779683299604915
0,0.3951390507196139
1,0.9791054610452824
0,0.004714740606775349
0,0.36505957267809624
1,0.9376348708498895
0,0.517982399982002
1,0.6731694612953751
0,0.08841860701210988
0,0.2533313170870781
1,0.4937414551914048
0,0.012350174115779376
1,0.2956139040005046
0,0.1858586238468225
0,0.002342632716383237
0,0.0004708477273665642
0,0.08634285166374915
1,0.9999999999500611
0,0.31836522234648224
1,0.9029835971493319
0,0.2717467755717996
0,0.005731956151746096
1,0.6784922054353394
0,0.029046140273435137
0,0.001973581747651841
0,0.0016819806154408177
0,0.1303077835436664
1,0.8354932505212922
1,0.3502825657239168
0,2.4083976793887057e-05
0,0.007272146490783777
0,0.01155785319596711
0,0.0010786718723370826
0,0.011365692008159425
0,0.0001334599507696322
0,0.03827689181611556
0,0.8315426789003466
0,0.03245579936740455
0,0.026428696179691506
0,0.0220372017991706
0,0.0178297768851644
0,0.010372351113202533
0,0.39109710707352446
0,0.01221970349386158
1,0.3468220172768202
0,0.0002102120105133685
0,0.0005791799147961279
0,7.512600738269848e-05
1,0.15296538942697946
1,0.3733449827178047
1,0.805766685244401
1,0.9998309826256895
0,0.007076648449882029
0,0.30521620808191413
0,0.22967958046582007
0,0.005313828168726857
0,0.11832820848035269
0,0.00010653869548433447
1,0.6508661705296147
0,0.029147810099423885
0,0.07023319371034904
1,0.9831800635415762
1,0.26078569657445877
1,0.11682045833221472
0,0.0004939076132164258
0,0.06459636154596862
0,0.0014017161801116093
0,0.48105934082289253
0,0.24523517055291466
0,0.8047317264803839
0,0.0006149860073218741
0,0.00015607877953887757
1,0.7934403889695916
0,0.0022577013224172418
0,0.007803908043510469
0,0.4447025005981934
0,6.137775858275554e-05
0,0.09303121407330125
1,0.40252995792076857
0,0.0009997251679772922
0,0.15865766278946553
1,0.7543083263634718
0,0.030263050499826936
1,0.31570052986873803
0,0.06148053437772319
0,0.015454327255324933
0,0.030702999081651014
1,0.26037022793316017
0,0.16346271797069403
0,0.05424088815678813
0,0.03229774188103272
1,0.8315980561455387
0,0.00843982970076585
0,0.6498389117367629
1,0.5551742591679869
0,0.013727522051873981
0,0.07514072776659747
0,0.01364481229956568
0,0.1299690745992782
0,0.030345300125168742
0,0.012627489104317876
0,0.6963969526245644
1,0.24691591747780625
0,0.0024312014978972703
1,0.28141996730417257
0,0.036275791960406055
0,0.1957428575155205
0,0.12114352370721122
0,0.02638212829915032
0,0.0042309150696836105
0,3.883101297819662e-05
0,0.02349917032470088
0,0.013585617325794986
0,0.14785666341290488
0,0.001832160143315836
0,0.007973310675507314
1,0.7172908425650638
0,0.08056841344321179
0,0.35705866896687516
0,0.4628793250857455
0,0.1277677174770613
0,0.18450788466751494
0,0.00756258773372544
0,3.6582644375546055e-05
0,0.7300991604180751
1,0.9760425218571557
0,0.0004415879254489002
0,0.011816137815476316
0,0.00425932818833013
0,0.04002929113352499
0,0.002219043641775703
1,0.03954832050054629
0,0.003785401423340794
1,0.2709314464228868
0,0.0005521726436521645
0,0.032532250735907466
0,0.009991680666196632
0,0.01314491592711999
1,0.9969266437186249
0,0.0014090815550024238
0,0.08521940141154234
0,0.014032948797913357
0,0.17152399393726198
0,0.07705656820220427
0,0.5379412560501744
0,0.4192398911572621
0,0.47650426947444907
0,0.05306275935239929
1,0.43848244146583
0,0.7734595480202429
0,0.024476861662468968
0,0.07689667530634661
1,0.48105934082289253
0,0.0002800327798618008
0,0.07964623800613813
0,0.3181981703255575
0,0.02957532244026677
0,0.003087103784027377
1,0.255903247494512
0,0.372153853456071
0,0.0030376026227624657
1,0.32492466488408656
0,0.07126202282131415
0,0.0006517859942865617
0,0.1546583759913023
0,0.0013918917901757282
0,0.019747446199016097
0,0.020634739616121694
0,0.1907362988130478
0,0.5385375298159725
0,1.962605531067098e-05
0,0.004105078725431682
0,0.28634923491558717
0,0.0020707086837760593
0,0.00023254986475643811
1,0.8312655751475361
1,0.6793808111261286
0,0.0065067891785809745
1,0.9995408092284916
0,0.001129769585237512
0,0.0010086704261857015
0,0.04270479461472759
0,6.17279218477313e-05
0,0.4835602389883644
0,0.48105934082289253
0,0.30813762884647583
0,0.06793392875226585
0,0.014838447206297626
1,0.7474096238096751
0,0.303223653904283
0,0.008620841092697512
0,0.07195351021931479
1,0.49726119959506665
0,0.02111449148537206
1,0.9476322758782454
0,0.48105934082289253
0,0.0007803323931413319
0,0.5212583146412595
0,0.03664855538149059
0,0.04935236382723384
0,0.0047700289581899475
1,0.5980430960393831
