target,prediction_0_for_<=50K_1_for_>50K
1,0.429531
0,0.25733677
0,0.1983806
0,0.0024428382
0,0.017379744
1,0.77645457
1,0.21432231
0,0.033114914
0,0.19689207
0,0.019347442
0,0.022782309
0,0.009478189
1,0.44423404
0,0.5551438
0,0.07344219
0,0.20806412
0,0.010979841
1,0.99921095
0,0.13021706
1,0.42066333
1,0.65784323
1,0.64444005
0,0.028841129
0,0.00080268004
0,0.00011374431
1,0.49276868
0,0.13643204
0,6.325875e-05
1,0.0015457128
0,0.0029486276
1,0.9995245
1,0.6971392
1,0.5914251
0,0.0003433183
1,0.20262869
0,0.76222444
0,0.00020869993
0,0.055484798
0,0.022500535
1,0.96433663
0,0.0017923752
1,0.7014348
0,0.38484654
0,0.15878855
1,0.36792037
1,0.9981223
0,0.23454183
0,0.010179013
1,0.5187781
1,0.51326066
0,0.37958527
0,0.043632206
0,0.33250377
0,0.045146607
0,0.22449175
0,0.00016566068
0,0.0026993104
0,0.40611637
0,0.1456742
0,0.008291865
0,0.00087816076
0,0.007773196
1,0.5378574
0,0.037629385
0,0.0016161675
1,0.9930668
1,0.3909199
1,0.99388945
0,0.055173233
0,0.0058821924
0,0.0067424853
0,0.49981195
1,0.9983627
0,0.00075146783
1,0.7977493
0,0.43945992
0,0.07441502
0,0.017610032
1,0.99913687
0,0.07593097
0,0.27552137
0,0.00015562536
1,0.41854635
0,0.028373815
0,0.4887207
0,0.00011205637
0,0.8359871
0,0.029517386
1,0.5369167
0,0.00015571724
0,0.015295025
0,0.00013581444
1,0.82543933
0,0.03066006
1,0.82554436
0,0.052550144
0,0.0070092496
0,0.032486953
1,0.8528338
0,0.13447037
1,0.99945456
0,0.023863768
0,0.1193079
0,0.1109699
0,0.59936595
0,0.7098621
1,0.6902656
0,0.055466484
0,0.23823147
0,0.33270097
0,0.14786375
1,0.9098676
0,0.006073448
0,0.00029873213
0,0.0074341446
0,0.2097343
1,0.2541889
0,0.004741141
1,0.25356686
0,7.368235e-05
1,0.9970085
0,0.020613922
0,0.0004923912
0,0.027468456
1,0.995317
0,0.07639402
1,0.71289164
1,0.9989085
1,0.26404417
0,0.010576051
0,0.21925746
1,0.99912006
0,0.682894
1,0.99830085
0,0.30407697
0,0.00049238367
1,0.99614966
0,0.022710416
1,0.7773564
1,0.85702115
0,0.005402481
0,0.016528742
1,0.9077383
0,0.0039404607
0,0.01808457
0,0.038369283
1,0.06772401
0,0.38860205
0,0.71203876
1,0.073226295
1,0.9992126
0,0.05002294
0,0.016136346
0,0.00015198709
0,0.13593078
0,0.00058145926
1,0.9996691
0,0.0038380455
1,0.13268203
0,0.0006098447
1,0.69798285
0,0.009104409
0,0.09127842
0,0.0048165913
1,0.68706524
0,0.003873109
1,0.22737151
1,0.8672201
1,0.39180207
0,0.14044702
0,0.014107916
1,0.6470991
0,0.0002748367
0,0.11400271
0,0.0664586
0,0.20251678
0,0.0021666586
0,6.792722e-05
0,0.053097256
0,0.020941567
0,0.0185643
1,0.9943646
0,4.0472933e-05
0,0.031484786
0,0.004181279
0,0.006891116
0,0.0004111022
0,0.0065008444
0,0.51372206
0,0.4684673
1,0.5052132
0,0.45510006
0,0.24280219
0,0.008479577
0,0.0009686683
0,0.026208857
0,0.0020152088
0,0.03886487
0,0.40641764
0,0.01275293
0,0.26003638
0,0.00020488047
1,0.9978808
0,0.11937762
0,0.014165626
0,0.31403306
0,0.0029856237
1,0.23054412
0,0.1083096
0,0.20356454
0,0.009839965
0,0.06972513
0,0.092021406
1,0.9813952
0,0.006984068
0,0.0638306
0,0.0047463938
1,0.95798194
0,0.10002331
0,0.021005891
1,0.8946361
1,0.6780249
0,0.12420257
0,0.019822692
1,0.68274444
1,0.9990108
1,0.28479403
0,0.275478
1,0.99924445
0,0.00042719464
0,0.09744542
0,0.0016726173
0,0.064011425
0,0.7392363
0,0.0022111172
1,0.8700269
0,0.14186916
0,0.0041624433
0,0.013620502
0,0.027966542
0,0.0001244784
0,0.049035177
0,0.2648382
0,0.03921985
0,0.040327754
0,0.0040333667
0,0.0052398583
0,0.023819966
0,0.08830534
0,0.099557854
0,0.1723471
0,0.32275838
1,0.99730337
0,0.0078295935
0,0.012275657
0,5.8542726e-05
0,0.024967717
0,0.024873808
0,0.021972043
0,0.0843345
0,0.0059193964
0,0.00012733872
0,0.00907125
0,0.37406743
0,0.8155962
0,0.024728328
0,0.0017266185
0,0.017401075
0,0.030769188
0,0.32502872
0,0.00036792876
0,0.02049716
0,0.0060677943
0,0.0026961237
0,0.0016437107
0,0.004812933
0,0.12332191
1,0.5035398
0,0.0071811713
0,0.22449563
0,0.0016727453
1,0.73981494
1,0.743704
0,0.00088310766
0,0.20756653
1,0.9995752
0,0.07807556
0,0.22244483
0,0.7655109
0,0.18167713
1,0.45198226
0,0.26439655
0,0.058851387
0,0.054784015
0,0.1334025
0,0.45292366
0,0.0275039
0,0.12507455
0,0.016756492
0,0.018386409
0,0.47252885
0,8.311577e-05
0,0.016744256
0,0.02638934
0,0.40348053
0,0.018480757
0,0.47139025
0,0.042155094
1,0.6103979
0,0.014370051
0,0.005980903
0,0.0011035564
0,0.103239246
0,0.72294223
0,0.0016320825
1,0.6596192
0,0.0025908167
0,0.34233895
0,0.06196438
0,0.67771643
0,0.008564009
1,0.095988676
0,0.028352195
1,0.712878
0,0.016918173
1,0.16671263
0,0.0221427
0,0.34231132
1,0.68909687
0,0.0587553
1,0.7832172
0,0.0041475375
0,0.0012220815
0,0.04229198
0,0.03889496
0,0.0238718
0,0.22735164
1,0.8044812
0,0.07546453
1,0.84307295
0,0.06600854
1,0.9992124
0,0.04719628
1,0.80114275
0,0.0056728204
0,0.066384114
0,0.68289185
0,0.0002595566
0,0.003990398
0,0.017971687
1,0.66633123
0,0.00045914654
0,0.0031013107
0,0.0077068927
0,0.54221696
1,0.99941385
1,0.77325815
1,0.40070313
0,0.0068369135
0,0.021938875
0,0.010163362
1,0.40489382
0,9.701627e-05
0,0.0047051646
0,0.03881549
1,0.9117666
0,0.016129648
0,0.028786812
0,0.13286896
1,0.16426705
0,0.013237488
0,0.013499584
1,0.46717408
0,0.40350503
0,0.39418128
0,0.81480443
0,0.2539784
0,0.00015500188
0,0.0014411034
0,0.23000045
1,0.99136645
1,0.8825746
0,0.5885631
0,0.015339709
0,0.10247494
0,0.18288125
1,0.53271544
0,0.0007608696
0,0.00010874022
0,0.048971556
1,0.6132146
1,0.58627206
0,0.33844137
1,0.71838355
0,0.06770154
0,0.0010017644
0,0.6680631
1,0.76393676
0,6.900125e-05
1,0.99295783
0,0.17806578
0,0.00059391075
0,0.24312685
0,0.008419512
0,0.1453023
1,0.64268553
0,0.0015294935
0,0.012349464
0,0.3344631
0,0.01321588
0,0.00484495
0,0.056241114
0,0.10792703
0,0.003680988
0,0.20007119
0,0.10188847
0,0.023097176
1,0.2907879
1,0.99841
1,0.9995339
0,0.5662622
1,0.14084998
0,0.24308771
0,0.0062705204
0,0.057467587
0,0.011116146
0,0.1650221
1,0.8609955
0,0.0035625768
0,0.0062836586
1,0.7823187
1,0.9994149
0,0.06271796
1,0.99560153
0,0.000650221
1,0.99292517
0,0.56042206
1,0.5958788
0,0.0585747
0,0.0036161337
0,0.0038094835
1,0.98805594
0,0.69013304
0,0.5935049
0,0.07956608
0,0.0009079588
0,0.011135415
1,0.996387
0,0.38614297
1,0.24719338
0,0.063532606
0,0.25068307
0,0.019241119
0,0.22160867
0,0.00031845647
0,0.0001500244
0,0.008392703
0,0.6595129
0,0.22719318
0,0.008296752
0,0.03331783
0,0.0057716705
0,0.07683252
0,0.67707497
0,0.000721896
0,0.034196645
1,0.9995154
1,0.87480295
0,0.018349031
1,0.36524615
0,0.02505439
0,0.0075688157
0,0.04138859
0,0.1737625
1,0.8137094
0,5.167675e-05
0,0.23590706
0,0.3601726
0,0.3704349
0,0.009135171
0,0.2519495
1,0.31363404
0,0.09423912
1,0.8855689
0,0.0008693069
0,0.045850772
0,0.00035062322
0,0.06588997
0,0.0074815373
0,0.0013490629
0,0.0090152
0,0.004650124
0,0.0047804643
0,0.006663402
0,0.00028086387
0,0.04117302
0,0.012516983
0,0.046430968
0,0.04266714
1,0.57719594
1,0.62299824
0,0.0028027468
0,0.6722755
0,0.48372278
1,0.7449972
0,5.3497963e-05
0,0.5225709
0,0.03664186
1,0.99809796
0,0.017311001
0,0.0031038297
0,0.0011675823
0,0.024864495
0,0.005443074
0,0.0066300738
0,0.37783873
0,0.323401
0,0.11537972
0,0.00026506977
0,0.07077459
1,0.067911096
0,0.025302408
0,0.008184243
0,0.0005444626
0,0.002467463
0,0.07549788
0,0.16461547
0,0.0037874882
0,0.0062079076
0,0.31092802
1,0.99367046
0,0.005147197
0,0.83906215
0,0.061594855
0,0.36342877
0,0.035398696
0,0.0023501082
0,0.10027026
0,0.10290861
0,0.07646119
0,0.5791103
0,0.002059848
1,0.6716469
1,0.64571124
0,0.072463065
1,0.15722129
0,0.39821586
0,0.015615733
0,0.0006335096
0,0.060026594
0,0.0315836
0,0.44740576
1,0.20549645
0,0.0031056819
0,0.00090305734
0,0.5437444
0,0.014438357
0,0.0005468855
0,0.08660183
1,0.8241922
0,0.60524607
0,0.64681596
0,0.020017534
1,0.48512372
0,0.1002172
0,0.32774884
0,0.14106876
0,0.0371063
0,0.21634255
0,0.00062724453
0,0.009373749
0,0.012633429
0,0.1355661
0,0.009975335
0,0.00025524214
0,0.18905747
0,0.0002822245
0,0.010005571
0,0.03317954
0,0.015953857
0,0.0014127675
1,0.33999765
0,0.47728232
0,0.003978973
0,0.00019776911
1,0.76767105
0,0.692441
0,0.07121722
0,0.75062
0,0.13402681
0,0.0017411992
1,0.25386786
1,0.9991473
0,0.5035519
0,0.76292527
0,0.0020270168
0,0.007977335
0,0.4307826
0,0.0002597648
1,0.9951141
0,0.00010069499
0,0.00029801956
1,0.32697085
1,0.9612335
0,0.0006549837
1,0.7282003
0,0.74142784
0,0.3229926
1,0.9992461
1,0.1967629
0,0.10995633
0,0.011186488
0,0.00090674794
0,0.091074914
0,0.009905459
1,0.36527297
0,0.006323784
0,0.0006502604
0,0.00075584237
0,0.0031944017
0,0.018059127
0,0.0023870356
0,0.40585354
0,0.2459256
0,0.2688556
0,0.018464334
1,0.82071406
1,0.86134934
0,0.06238369
1,0.7441919
0,0.00018508222
0,0.09506052
0,0.2626007
1,0.5766965
0,0.25404298
0,0.030139577
0,0.0011197142
0,0.0032746522
1,0.99967134
1,0.1654773
1,0.2745975
0,0.123563014
1,0.5336781
1,0.03765773
0,0.01220604
1,0.9957587
0,0.000812095
0,0.28291917
0,0.09673781
1,0.806168
0,0.051616434
0,0.9427038
0,0.097482964
0,0.0044566677
0,0.36468557
0,0.035415243
0,0.021126386
0,0.27124688
0,0.5534912
0,0.0011965334
0,0.27463844
0,0.031731002
1,0.71390516
1,0.99529296
0,0.06358126
0,0.11740107
0,0.0037501082
0,0.0013946885
0,0.007332261
1,0.9969874
0,0.0044191442
0,0.12886374
0,0.19382842
0,0.20206311
1,0.5712133
0,0.017986834
0,0.13207355
1,0.500228
0,0.006850512
0,0.013067119
0,0.05837056
0,0.20903979
1,0.2688556
0,0.2343141
0,0.012899369
0,0.0092531955
1,0.86195785
0,0.0003123623
0,0.1760223
1,0.30838507
0,0.00038320027
0,0.06436943
1,0.28865492
0,0.0591926
1,0.68406373
1,0.9994549
0,0.00092296646
0,0.0059184763
1,0.54553515
1,0.98888856
0,0.04341655
0,0.009037892
0,0.07759105
0,0.06285521
0,0.4082534
0,6.606575e-05
0,0.008623726
0,0.3122868
0,0.01448715
0,0.0006263885
0,0.029313145
0,0.028189888
1,0.98754823
0,0.043797277
0,0.016171873
0,9.5081305e-05
0,0.35796797
0,0.00011480423
0,0.87228775
1,0.22189544
0,0.0072509227
0,0.20514673
0,0.3407776
0,0.0005164588
0,0.00013155298
0,0.016149629
1,0.65078753
0,0.0322295
0,0.044899736
0,0.052549623
0,0.014138961
1,0.9923638
0,0.002336407
1,0.6826142
0,0.2772136
1,0.18545623
0,0.0014206987
0,0.008141845
0,0.3613546
1,0.61704355
1,0.13332325
0,0.0015616176
0,0.39677095
1,0.9952892
0,0.005492253
0,0.30582172
1,0.9986141
0,0.779289
1,0.55782783
0,0.005802395
0,0.09741907
1,0.67883575
0,0.0006135309
1,0.47716936
0,0.07654494
0,0.087636575
0,0.0007149319
0,0.0063583534
1,0.99755645
0,0.44766137
1,0.99089515
0,0.41826108
0,0.0006544112
1,0.673847
0,0.008063056
0,0.04981398
0,0.00056335574
0,0.22935885
1,0.77735615
1,0.45370862
0,0.00024304831
0,0.00073835254
0,0.0011372053
0,0.005302564
0,0.006483719
0,0.0001562667
0,0.04663838
0,0.74521554
0,0.04651991
0,0.005218576
0,0.021002512
0,0.016185034
0,0.008413153
0,0.3000603
0,0.008969448
1,0.2033898
0,0.0005349916
0,0.00049787766
0,5.712655e-05
1,0.26934612
1,0.38755873
1,0.7447676
1,0.9995321
0,0.00021481623
0,0.23070334
0,0.16315779
0,0.0012697816
0,0.15928076
0,0.007242055
1,0.9333088
0,0.007256131
0,0.02914306
1,0.999159
1,0.49709314
1,0.3851118
0,0.00017193232
0,0.013428362
0,0.0053552412
0,0.44998077
0,0.4348731
0,0.11370533
0,0.0037676343
0,9.391661e-05
1,0.7854397
0,0.0074652494
0,0.004600604
0,0.42300949
0,0.00012485834
0,0.0019998814
1,0.4100996
0,0.00019511596
0,0.049862154
1,0.9826933
0,0.01473708
1,0.27573386
0,0.15605614
0,0.048381463
0,0.029071491
1,0.23131153
0,0.03752284
0,0.03530174
0,0.03402842
1,0.7243993
0,0.012584889
0,0.55220276
1,0.5240623
0,0.0016307281
0,0.0057663694
0,0.041239604
0,0.0011444406
0,0.005004965
0,0.0027002296
0,0.027145734
1,0.24977632
0,0.011382091
1,0.4305797
0,0.015919818
0,0.007601501
0,0.0024286462
0,0.025834512
0,0.013913104
0,0.000107676606
0,0.06818808
0,0.003606981
0,0.06679532
0,0.00030372824
0,0.00055781094
1,0.74386126
0,0.057764515
0,0.41079202
0,0.3065469
0,0.0026706478
0,0.22291061
0,0.008457123
0,7.16653e-05
0,0.70854133
1,0.9995121
0,0.0003253189
0,0.038703095
0,0.0017764583
0,0.005711185
0,0.0065568495
1,0.28822553
0,0.00047456534
1,0.17663106
0,0.000917995
0,0.044493515
0,0.0016018869
0,0.029421965
1,0.9991078
0,0.00046553803
0,0.15763022
0,0.016134294
0,0.18529555
0,0.017702479
0,0.37638187
0,0.7095309
0,0.4954619
0,0.028561253
1,0.9407979
0,0.76839995
0,0.006249507
0,0.00771929
1,0.46832806
0,0.02573226
0,0.017486908
0,0.36674213
0,0.07816165
0,0.0014034363
1,0.44952783
0,0.083687626
0,0.12779453
1,0.27465507
0,0.010727802
0,8.339769e-05
0,0.016889242
0,5.6448174e-05
0,0.02254128
0,0.005424594
0,0.023538182
0,0.56512904
0,0.00034774406
0,0.0059130723
0,0.3019978
0,0.024692459
0,0.00020291285
1,0.7607531
1,0.94819415
0,0.021259855
1,0.99765754
0,0.009529181
0,0.0001871273
0,0.1032128
0,6.50997e-05
0,0.4751497
0,0.07794244
0,0.28744122
0,0.10831665
0,0.011403428
1,0.84942186
0,0.410051
0,0.0014644042
0,0.1400096
1,0.7078894
0,0.13654627
1,0.9924321
0,0.330519
0,0.0007241347
0,0.7764179
0,0.10799723
0,0.0015364527
0,0.0014807167
1,0.88589257
0,0.0003234966
1,0.6805595
1,0.9992724
0,0.000310937
1,0.7962813
0,0.47647628
0,0.039628066
0,0.038373128
0,0.091503225
0,0.046641104
0,0.49607614
0,0.03452315
0,0.0037751643
0,0.031547334
0,0.0009874315
0,0.08897687
0,0.00022428675
0,0.3925536
1,0.24550858
1,0.46448168
0,0.0034766062
0,0.22555612
0,0.006162339
0,0.015819224
0,0.008847251
0,0.03121061
1,0.1949729
0,0.42596415
0,0.006466831
0,0.00013054827
1,0.98392594
0,0.006407433
0,0.029911133
0,0.025096823
1,0.9995573
0,7.43782e-05
0,0.30341434
1,0.87017846
1,0.1639127
1,0.90654147
0,0.6555684
0,0.014365171
0,0.0006842845
1,0.8927077
0,0.008599845
1,0.9954758
0,0.66097265
0,0.007903895
0,0.057297014
0,0.012757566
1,0.9948539
0,0.0021642519
0,0.38845783
0,0.37451568
0,0.062436584
0,0.1508899
0,0.05043609
0,0.00020922952
0,0.40834156
0,0.0053871684
1,0.20257732
0,0.068740144
0,0.023370728
0,0.0027414788
0,0.024553597
0,0.015551239
0,0.32232705
0,0.020450516
0,0.5574553
0,0.0008006857
1,0.99186957
1,0.39554912
0,0.012592619
0,0.3101018
0,0.0014632653
0,0.050758988
0,0.00019549867
0,0.11090002
0,0.1652092
0,0.08909205
0,0.04549983
1,0.99648464
1,0.5429689
0,0.11287891
1,0.6740235
0,0.030306464
0,0.06897513
0,0.12682258
0,0.034691676
0,0.72619826
0,0.32162783
0,0.0837591
0,0.38801172
0,0.0070415353
0,0.016209882
0,0.22621447
1,0.9941089
0,0.0005528482
0,0.00014302155
0,0.00014439419
0,0.22872719
0,0.03256764
1,0.4333898
0,0.00026722945
0,0.01874176
0,0.17884818
0,0.0001914094
0,0.00092079386
0,0.0006394726
0,0.024989672
1,0.74156576
0,0.39095703
1,0.83248043
0,8.120882e-05
0,0.07841251
0,0.08204074
0,0.45951372
0,0.0002524706
0,0.0062166685
0,0.048542507
0,0.09255889
1,0.8159256
0,0.031143278
1,0.6597303
0,0.00037400075
1,0.07260313
0,0.005261474
1,0.400885
1,0.83039755
0,0.081886746
1,0.22848353
0,0.0013161729
0,0.43057302
0,0.001167236
0,0.0011736975
0,0.03769187
0,0.010323791
0,0.61835605
1,0.44730338
0,0.8684396
1,0.42416373
0,0.0030726066
1,0.040106554
1,0.9760783
0,0.55450857
0,9.312186e-05
1,0.63868105
0,0.01772953
0,0.1468933
0,0.0392619
0,0.0058897673
0,0.00023065005
0,0.00544391
0,0.091706365
0,0.2313854
0,0.0027086085
0,0.05612753
0,0.39726734
0,0.057838146
0,0.027182821
0,6.876589e-05
0,0.05196801
0,0.08933022
1,0.8468673
1,0.44624135
0,0.5236888
0,0.38076085
0,0.2968292
0,0.01946638
0,0.05858002
1,0.999268
1,0.49803355
0,0.13143843
0,0.21438561
1,0.5310302
1,0.27677405
0,0.008117288
0,0.42215532
0,0.0010976472
0,0.065889955
1,0.19168706
0,0.021019472
0,0.006391603
0,0.17133418
1,0.056847382
0,0.009127
0,0.0016473116
1,0.4633908
0,0.00010478041
0,0.017163528
1,0.025019728
0,0.0006913643
0,0.23889324
0,0.05292598
0,0.19390236
0,0.17522232
0,0.12654966
0,0.013477561
1,0.9963252
1,0.9976598
0,0.010116645
0,0.0037065852
0,0.0001274613
0,0.039749224
0,0.008535287
0,0.05239281
0,0.25386515
1,0.99874014
0,0.008220933
0,0.000103225975
1,0.40740344
0,0.000119082964
1,0.41501632
0,0.0006761637
0,0.09644947
0,0.07761601
1,0.9995548
0,0.025391517
0,0.009787989
0,0.29429555
0,0.013838358
0,0.18572743
1,0.6811676
0,0.0560379
0,0.30030113
0,0.010917398
0,0.0011440564
0,0.32768565
0,0.025546324
0,0.00032627585
0,0.14935593
1,0.45477787
0,0.14427882
1,0.43220505
1,0.9987841
0,0.034141574
0,0.7192358
0,9.4924944e-05
0,0.0100062415
0,0.0630992
0,0.032280624
0,0.000257129
0,0.02206195
0,0.22667444
0,5.3500662e-05
0,0.011220364
0,0.016575743
0,0.05198504
0,0.008584207
1,0.9992994
1,0.45868126
0,0.0018415318
0,0.0036095455
0,0.002939613
0,0.0008391348
0,0.0055724164
0,0.02230831
0,0.04398401
0,0.00035367114
1,0.84951067
0,0.0014195166
0,0.21224752
1,0.35841376
0,5.3674208e-05
0,0.008479244
0,0.02732237
0,0.0011454741
1,0.12770626
0,0.0987001
0,0.2351325
0,0.00015485859
0,0.002614123
1,0.05442741
0,0.055067707
0,0.17053019
0,0.04097643
0,0.4547798
0,0.018041294
0,0.09947852
0,0.0055597606
0,0.049745683
1,0.07411408
0,0.06431411
0,0.003621345
0,0.24967133
0,0.009621504
0,0.00596171
0,0.20641784
1,0.16785543
0,0.01296642
0,0.004555796
0,0.014263687
0,0.007775101
1,0.83565265
0,0.0023197136
0,0.062240846
0,0.079669885
0,0.032235578
0,0.11830161
0,0.033618283
1,0.3138178
0,0.0001354788
0,0.08331362
0,8.79098e-05
0,0.08590768
0,0.01463058
0,0.0056825946
0,0.07341819
0,0.43941206
0,0.20803551
0,0.57173365
0,0.5611332
0,0.013756708
0,0.31977078
1,0.7041991
0,0.0031457266
0,0.0032969257
0,0.46532926
0,0.00025949426
0,0.006003442
1,0.9986161
0,0.030032748
0,0.005259844
0,0.15220542
0,0.16254032
1,0.9996092
0,0.010558666
0,0.012429655
0,0.006718991
0,0.00046760857
1,0.38598865
0,0.05365604
0,0.17355162
0,0.0025381867
0,0.12773474
0,0.00016212834
1,0.9759469
0,5.6744688e-05
0,6.252783e-05
0,0.002652879
0,0.09265888
0,0.0023268447
1,0.19390672
0,0.006625233
0,0.02249316
1,0.3711972
0,0.0064842813
0,0.37505963
0,0.006621945
1,0.47583157
0,0.64353937
0,0.29144052
1,0.99607146
0,0.7678281
1,0.95710784
0,0.14327672
0,0.029286498
0,0.00023552848
0,0.025343494
0,0.040626794
0,0.0019968133
1,0.66460854
1,0.9983689
1,0.9994642
1,0.99923193
0,0.05564944
0,0.00035595728
1,0.5554533
0,0.010774901
0,0.2327338
0,0.017031318
1,0.58329445
0,0.005551651
0,0.00069130363
0,0.008580283
1,0.58062124
0,0.60114574
0,0.81100655
1,0.6317663
0,0.0041282126
0,0.30669945
0,0.029861502
0,0.13147026
1,0.43776459
1,0.1079037
0,0.023187164
0,0.020210369
1,0.9993218
0,0.000661804
0,0.00011458517
0,0.10690841
0,0.009578448
0,0.013045221
1,0.85552347
0,0.17864814
0,0.05375471
0,4.849525e-05
0,0.13728538
0,0.04982537
0,0.50023633
1,0.38199255
1,0.25714296
0,0.031324968
0,0.0076903435
0,0.20222725
1,0.8892892
1,0.14407757
0,0.021679182
0,0.0010352383
0,0.40012196
0,0.00040919907
0,0.84453624
0,0.018432241
0,0.0013071651
0,0.0003060668
1,0.72071797
0,0.005047466
0,0.011948735
1,0.9916883
0,0.0003921158
1,0.8200939
1,0.37128708
0,0.008831759
0,0.111931644
0,0.50841665
0,0.015428036
1,0.27158988
0,0.8085778
0,0.42621887
1,0.24798545
0,0.21370998
0,0.11896869
0,0.28785735
1,0.16913319
0,0.29629606
0,0.00021015343
0,0.16257305
0,0.013596614
1,0.5036122
0,0.0012356015
0,0.41988602
0,0.3373248
0,0.005778819
0,0.08825228
0,9.305777e-05
0,0.32516232
